scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1892,1,0.936632058,-0.372653831 0.924472464 0.0804971104 0.0544721903 0.108388214 -0.99261512 -0.926370284 -0.365516974 -0.0907493232,-735.276747 -1192.03437 32694.6537,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1893,1,0.720887176,-0.896616109 0.442548093 0.0151900373 -0.0193426617 -0.00487162177 -0.999801045 -0.442386046 -0.896731539 0.0129280326,-558.264134 -1400.10114 36164.1141,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1894,1,0.842081299,-0.72490328 0.66842989 0.166483384 -0.00630364724 0.235235806 -0.971917887 -0.688821819 -0.705595917 -0.166309661,-382.570626 -1604.0906 41237.4123,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1895,1,1,-0.419957148 0.905077722 0.0668603899 0.0329325216 0.088821066 -0.995503022 -0.906946218 -0.415866729 -0.0671075332,-207.316977 -1407.16827 36558.9712,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,1896,1,0.967968657,-0.268613637 0.959863943 0.0806717082 -0.00139815618 0.0833610644 -0.996518428 -0.963246988 -0.267791231 -0.021049879,35.4669406 -1200.30936 31875.4131,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1897,1,0.769820551,-0.453601146 0.891026551 -0.017823753 0.0253673744 -0.00708272939 -0.999653105 -0.890843699 -0.453895936 -0.01939027,280.303612 -1157.13921 33789.1761,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1898,1,0.367879441,-0.594999969 0.803557187 -0.0164585608 0.0121804587 -0.0114601507 -0.999860141 -0.803633419 -0.595117226 -0.00296890579,527.511647 -1277.47525 37908.0934,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1899,1,0.783597795,-0.720165029 0.689135904 0.0803370139 -0.000621471302 0.115151495 -0.993347747 -0.693802525 -0.715424237 -0.0824998019,819.577529 -1465.24593 40558.8542,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1900,1,1,-0.908764843 0.392598048 0.14146813 -0.0445048143 0.245889484 -0.968275623 -0.414928646 -0.886230858 -0.205983215,1114.83203 -1659.77064 41741.3153,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1901,1,0.963510958,-0.90733315 0.395297304 0.143131396 -0.0393081903 0.259196463 -0.965024383 -0.418570688 -0.881224849 -0.219639122,1413.25577 -1734.0121 41466.8953,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1902,1,0.54967426,-0.999540048 0.00584858604 0.0297571229 -0.0286286563 0.141730516 -0.989491213 -0.0100046169 -0.989888001 -0.141497889,1750.02144 -1688.04096 40923.0817,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1903,1,0.77187651,-0.904575485 0.410109233 0.116419971 -0.0389690144 0.192398386 -0.980542848 -0.42452869 -0.891511793 -0.158057311,2092.98568 -1606.71891 40371.5565,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1904,1,1,-0.998135058 0.0141895059 0.0593722546 -0.0564484371 0.155694263 -0.986191092 -0.0232374838 -0.987703374 -0.154602926,2435.13417 -1525.9456 39212.5279,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1905,1,0.414823446,-0.425826265 0.902942289 0.0580277096 0.0488675357 0.0869903041 -0.995009875 -0.903484342 -0.420865668 -0.0811673209,2775.73314 -1455.30397 37446.2083,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1906,1,0.422472074,-0.691177933 0.713349826 0.115780355 0.0491521426 0.20623977 -0.977266199 -0.721011187 -0.669773979 -0.17761105,3055.65129 -1394.17367 36196.685,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,1907,1,0.476870399,-0.382666816 0.919184042 0.0930956776 0.0827195198 0.134448004 -0.987462007 -0.920175847 -0.370168112 -0.127483252,3274.57993 -1327.44026 35447.3386,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1908,1,0.495914337,-0.718284951 0.687016872 0.109884248 0.0360400427 0.194465007 -0.980247151 -0.694814972 -0.700136543 -0.164441405,3494.86033 -1254.9449 35197.8617,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,1909,1,0.493282926,-0.423498764 0.905894016 0.00219759616 0.102159926 0.0501691344 -0.993502092 -0.900117851 -0.420522402 -0.113792632,3667.12755 -1177.05169 33777.9137,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0+48|rgb_recovery
1,1910,1,0.400987029,-0.396957124 0.917772798 0.0108689215 0.0724820832 0.0431506166 -0.996435834 -0.914970704 -0.394754501 -0.083651029,3642.88624 -1105.4979 31187.2151,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv0-48|rgb_recovery
1,1911,1,0.775419198,-0.268740437 0.963027058 0.0189067071 -0.0229171658 0.0132304872 -0.999649818 -0.962939967 -0.269079617 0.0185142838,3622.21707 -1039.8363 29276.0296,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|uv1+48|rgb_recovery
1,1912,1,0.957551656,-0.299148911 0.954203726 -0.00227576008 0.0519889887 0.0139173504 -0.998550676 -0.952789103 -0.298833661 -0.0537714469,3619.83862 -976.848087 28298.494,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1913,1,0.916136597,-0.291597636 0.956363443 -0.0184331973 0.0521193211 -0.00335664154 -0.998635223 -0.955120094 -0.292160397 -0.0488662246,3707.95532 -994.485775 28254.9844,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1914,1,0.963744514,-0.272951336 0.961048323 -0.0434014939 0.0790028094 -0.022569963 -0.99661886 -0.958778454 -0.275457289 -0.0697650159,4126.93116 -1087.6025 30373.343,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1915,1,0.957805072,-0.464324261 0.885046229 0.0331081946 0.0499932959 0.063514155 -0.996727958 -0.88425316 -0.461149785 -0.0737375411,4876.47569 -1207.05558 34653.6009,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1916,1,0.624511217,-0.880604963 0.473763164 0.0091303112 -0.00884455407 0.00283128654 -0.999956878 -0.473768585 -0.880647743 0.00169697895,5234.99863 -1320.89365 39496.6527,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1917,1,0.972703465,-0.455395985 0.890288877 0.00046101459 0.0427433982 0.0223811058 -0.998835366 -0.889262334 -0.45484591 -0.0482462377,5202.33618 -1343.94904 40608.5378,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1918,1,0.580491942,-0.437942608 0.898327393 -0.0348449065 0.0776928608 -0.000795430604 -0.996977024 -0.895639488 -0.439325918 -0.0694452721,5060.31951 -1276.2328 37989.2719,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1-20|rgb_recovery
1,1919,1,0.672650414,-0.433396897 0.900242255 0.0416054219 0.0189996998 0.0552836564 -0.998289902 -0.901002853 -0.431865256 -0.0410640978,4809.28996 -1118.41642 35376.2384,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1920,1,0.982719171,-0.262948352 0.95663655 0.125318294 0.00380134113 0.130915332 -0.991386265 -0.964802422 -0.260207007 -0.0380604727,4461.52397 -1008.23591 33451.7142,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1921,1,0.406928027,-0.409680057 0.91051472 0.0559034454 0.0454568419 0.0815822926 -0.995629452 -0.911096003 -0.405348337 -0.074811762,4083.10284 -1048.97352 32215.3227,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1922,1,0.89680034,-0.237008667 0.968937871 0.0706137023 0.0342466141 0.0809721877 -0.99612784 -0.970903734 -0.233672651 -0.0523739515,3840.58885 -1096.09109 31063.9396,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1923,1,0.999865835,-0.279064954 0.960267257 0.00308982016 0.0287837516 0.0115810144 -0.999518572 -0.95984074 -0.278841668 -0.0308719495,3733.6767 -1081.48395 30754.6759,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1924,1,0.826390746,-0.319050868 0.946560543 0.047219516 -0.0210006677 0.0427501901 -0.998865053 -0.94750489 -0.319680403 0.00623891817,3647.34865 -1064.76028 31421.5963,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1925,1,0.931381984,-0.530733837 0.845996134 0.051109051 0.0835002012 0.112202727 -0.990170826 -0.843415266 -0.521249545 -0.130190631,3560.88778 -1050.79097 33066.2963,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1926,1,0.418337943,-0.424805422 0.905283735 0.00130864523 0.0830003459 0.0403873989 -0.995730787 -0.901471739 -0.422883219 -0.0922956491,3383.93576 -1040.14586 33589.6024,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1927,1,0.973289842,-0.332795408 0.940743667 -0.065181057 -0.00213656082 -0.0698730571 -0.997553603 -0.942996634 -0.331841995 0.0252633886,3206.4141 -1051.84587 32991.6703,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+20|rgb_recovery
1,1928,1,0.979367564,-0.291417109 0.956521981 -0.0119066641 -0.0287938615 -0.0212123415 -0.99936027 -0.956162634 -0.290887842 0.0337236007,3028.22157 -1055.72965 32302.2115,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1929,1,0.965956554,-0.225117369 0.974276718 0.0103463225 0.0603496703 0.0245413863 -0.997875562 -0.972460841 -0.224014724 -0.064321971,2654.29758 -1031.54341 30692.057,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1930,1,0.992265272,-0.0070973335 0.999826124 0.0172438437 0.0430542716 0.01753382 -0.998918863 -0.999047525 -0.00634723918 -0.0431712289,2287.98344 -1007.99214 28161.2411,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1931,1,0.529752596,-0.182229138 0.983005611 -0.0221925868 0.121208794 5.98291346e-05 -0.992627032 -0.975756614 -0.183575505 -0.119159827,1962.07531 -990.277735 29178.706,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1932,1,0.965005751,-0.2934432 0.95518239 -0.0389575489 0.0634700148 -0.0211953102 -0.997758646 -0.953867206 -0.295258126 -0.0544058207,1642.59361 -999.068151 30197.4705,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R0+20|rgb_recovery
1,1933,1,0.974832637,-0.150452714 0.987556752 -0.045778177 0.139787618 -0.0245892694 -0.989876149 -0.978684527 -0.155328775 -0.134348683,1325.3786 -1015.15268 29703.7938,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|align_detection|rgb_recovery
1,1934,1,0.367879441,-0.215840996 0.976392529 -0.00838412746 -0.00670695717 -0.0100688503 -0.999926815 -0.97640549 -0.215768967 0.00872189354,1062.963 -1038.56716 29207.0088,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_rank0_baseline|rgb_recovery
1,1935,1,0.571682687,-0.46230311 0.884449075 0.0634481554 -0.0399138519 0.0507248572 -0.997914763 -0.885823187 -0.463871559 0.0118515102,855.684889 -1079.62307 31423.3266,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1936,1,0.639347611,-0.334377904 0.942437579 0.00168149781 -0.00395431077 0.000381192778 -0.999992109 -0.942430783 -0.334381915 0.00359922862,592.076808 -1078.32553 32529.6355,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1937,1,0.990902562,0.0305931493 0.996810827 0.0737036976 0.0433380495 0.0723460112 -0.996437589 -0.998591945 0.0336783384 -0.0409865446,302.566671 -1075.84613 32525.5181,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|logz-0.35|rgb_recovery
1,1938,1,0.820265416,-0.320114179 0.943145987 0.0894570234 -0.0507496478 0.0772188183 -0.995721712 -0.946018702 -0.323284551 0.023145488,43.4303099 -1116.08819 32053.5706,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1939,1,1,-0.24507768 0.969388461 -0.0149312507 0.0509559931 -0.00250016405 -0.99869777 -0.968163425 -0.245519369 -0.0487834173,-209.262582 -1133.10382 31573.4907,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+20|rgb_recovery
1,1940,1,0.619130289,0.296338215 0.95222956 0.0737734856 0.116766829 0.0405419905 -0.992331525 -0.947918335 0.302680049 -0.0991746849,-455.811719 -1146.46811 30964.0696,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1941,1,0.997789216,-0.301736994 0.95251416 0.0408847469 0.133698705 0.0847348585 -0.98739286 -0.943970043 -0.292466715 -0.152917551,-657.780414 -1158.90807 30354.4239,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|uv0+48|rgb_recovery
1,1942,1,0.67364767,-0.0352172741 0.997708259 0.0577751901 -0.0426749961 0.0562570058 -0.997503882 -0.998468121 -0.0375949236 0.0405959776,-984.272558 -1264.0322 31480.9213,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1943,1,0.97750234,-0.692029981 0.709500456 0.133054908 0.00136484505 0.185605761 -0.982623345 -0.721867469 -0.679823216 -0.12941311,-1435.22862 -1462.26962 34344.233,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|rgb_recovery
1,1944,1,0.953776079,-0.695974401 0.697952685 0.168765171 0.00189325618 0.236809976 -0.971554142 -0.718064098 -0.675857296 -0.166135084,-1942.85004 -1628.16876 37839.4096,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,1945,1,0.858813653,-0.753368326 0.618572245 0.223169315 -0.0874434215 0.242123284 -0.966297037 -0.651759015 -0.74749227 -0.12831794,-2442.61415 -1624.8814 39724.7354,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_4|rgb_recovery
1,1946,1,0.981537369,-0.728050048 0.643419585 0.236546753 -0.0934906559 0.24864387 -0.964072468 -0.679119007 -0.724007917 -0.120871462,-2890.17542 -1603.22347 40000.2876,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1947,1,0.989930234,-0.741186932 0.650582428 0.165482435 -0.0456982436 0.197040266 -0.979329773 -0.669741445 -0.733428686 -0.116313196,-3221.36848 -1563.90066 40020.6243,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1948,1,0.943246853,-0.905343762 0.421033485 0.0555290708 0.0175857858 0.167811102 -0.985662302 -0.424315228 -0.891386694 -0.159330939,-3435.66173 -1507.47574 39761.2852,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1949,1,0.720811751,-0.731428621 0.66830502 0.135574969 -0.00116570033 0.197588513 -0.980284357 -0.681917014 -0.717166075 -0.14374285,-3522.61996 -1518.68349 39222.1657,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1950,1,0.969890543,-0.705308077 0.703518263 0.0871927176 0.0310476359 0.153534755 -0.987655367 -0.708220701 -0.693894179 -0.130131881,-3608.79849 -1533.75062 38560.4309,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1951,1,0.581931982,-0.710375086 0.688415054 0.146464841 0.0147456967 0.222610346 -0.974795978 -0.703668815 -0.690311051 -0.168288004,-3706.32917 -1552.42401 38322.3911,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_2|flip180|rgb_recovery
1,1952,1,0.699602217,-0.748651558 0.662963404 0.000608327444 0.0123909995 0.0149099545 -0.999812061 -0.662847877 -0.748503319 -0.0193771398,-3809.44409 -1606.3968 38507.8172,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1953,1,0.970094553,-0.747985532 0.663501799 -0.0168227974 0.0120648922 -0.0117498503 -0.99985818 -0.663605366 -0.748082418 0.000783640362,-3912.21513 -1663.58136 38852.1797,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1954,1,0.984316833,-0.738162189 0.671893876 -0.0606234368 0.0456870566 -0.0398685373 -0.998159903 -0.673074494 -0.739573606 -0.00126740683,-4012.82627 -1637.41302 38674.9999,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|flip180|rgb_recovery
1,1955,1,0.933587791,-0.989680866 0.141271679 0.0239603151 -0.0165609485 0.0533219687 -0.998440035 -0.142328911 -0.988533803 -0.0504321391,-3935.24562 -1593.9562 37976.551,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|logz+0.35|rgb_recovery
1,1956,1,0.882262287,-0.711733295 0.691885483 0.121368016 -0.0217533505 0.150985977 -0.988296528 -0.702112889 -0.706043705 -0.0924109192,-3605.18085 -1545.76684 36757.6028,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1957,1,0.951669803,-0.559258749 0.82802109 -0.040133856 0.0508593258 -0.0140508811 -0.998606981 -0.827431556 -0.560520872 -0.0342545162,-3268.0583 -1493.79905 35539.3306,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1958,1,0.553493218,0.468215452 0.882409701 0.046123861 0.113789444 -0.00844885503 -0.993468962 -0.876256956 0.470405928 -0.104364794,-3084.82311 -1538.38162 35640.4951,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|flip180|rgb_recovery
1,1959,1,0.959580194,0.999587158 0.00468354395 0.0283474548 0.0286096603 -0.253109738 -0.967014451 0.00264596219 0.967426237 -0.253139238,-3055.94789 -1679.96166 37224.5079,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1+45|rgb_recovery
1,1960,1,0.986421075,0.999988505 -0.000365439568 0.0047808454 0.00455175039 -0.241071164 -0.970496767 0.00150718189 0.970507373 -0.241066729,-3181.59509 -1813.65219 40291.4798,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,1961,1,0.938893088,0.999566538 -0.0225626094 -0.0189120449 -0.0229625775 -0.195479049 -0.980439015 0.0184243539 0.980448301 -0.195912412,-3103.84994 -1720.9861 40359.2696,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|R1+45|rgb_recovery
1,1962,1,0.970147395,0.746211107 0.662884844 -0.0612590204 0.0597344383 -0.158323264 -0.985578785 -0.663023967 0.731790563 -0.157739632,-2800.191 -1446.26952 37427.8014,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_1|R1-20|rgb_recovery
1,1963,1,0.975376902,0.531064252 0.828049139 -0.179736987 -0.0123941337 -0.20450727 -0.978786576 -0.847240902 0.522026245 -0.0983435485,-2488.99932 -1291.79145 31795.9344,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
1,1964,1,1,0.476265845 0.860538124 -0.180679223 0.0969005842 -0.25559428 -0.961915714 -0.87394572 0.440619678 -0.205117473,-2457.42306 -1314.47481 31699.0683,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_3|rgb_recovery
1,1965,1,0.839497609,0.999620791 0.0176165218 0.0211643952 0.0249974864 -0.258160274 -0.965778649 -0.0115498546 0.965941474 -0.258502746,-2704.9993 -1514.59322 37137.345,0,0,0,factor_graph_prior,sequence_factor_graph|prior|gigapose_global_rank_0|rgb_recovery
