scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1778,1,0.367879441,-0.303275162 0.952689291 -0.0201814498 -0.007841361 -0.0236732621 -0.999688996 -0.952870762 -0.303022592 0.014649893,4440.50694 -1585.55317 44359.0851,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1779,1,1,-0.433769498 0.899108791 0.0587146104 -0.0574433926 0.0374362275 -0.997646624 -0.899190903 -0.436121441 0.0354091656,4488.99221 -1545.18282 44161.4914,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1780,1,0.656340144,-0.426937783 0.904126724 0.0167031752 0.0313379494 0.0332531747 -0.998955534 -0.903737828 -0.425968418 -0.0425305142,4346.73071 -1564.75914 42480.0606,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1781,1,0.367879441,-0.406100209 0.912924235 0.0406443376 0.0183854611 0.0526302901 -0.998444804 -0.913643582 -0.404721379 -0.0381577048,4345.57581 -1723.5024 41526.2642,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1782,1,0.551127779,-0.624898917 0.779555219 -0.0423674882 0.0558464927 -0.00949393028 -0.998394228 -0.778705665 -0.626261547 -0.0376026781,4842.16118 -1679.36921 45240.7227,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1783,1,0.486541119,-0.43064275 0.902489558 0.00770839552 -0.0360448696 -0.00866421649 -0.999312613 -0.901802411 -0.43062458 0.0362613004,4442.28077 -1408.06091 41802.0325,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1784,1,0.986950004,-0.414214817 0.90792511 0.0640162437 0.0397034402 0.0882906776 -0.995303166 -0.909312775 -0.409727653 -0.0726190571,4110.66628 -1407.77731 38973.8693,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1785,1,0.521067551,-0.39251763 0.91729636 -0.0670618937 0.0743206713 -0.0410419068 -0.996389482 -0.916736793 -0.396084523 -0.0520644093,4288.40065 -1366.75394 38864.6584,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1786,1,0.492071844,-0.648457458 0.760798983 -0.0262265602 0.0656663989 0.0215799883 -0.997608254 -0.758413376 -0.648628716 -0.0639526338,4901.60418 -1445.94872 43536.335,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1787,1,0.961162065,-0.528780049 0.843532009 0.0940500394 0.027859465 0.127998859 -0.991382944 -0.848301544 -0.521603338 -0.0911835932,4746.11807 -1502.96783 41598.3772,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1789,1,1,-0.42480561 0.903826668 0.0513570652 -0.0570583753 0.0298859303 -0.99792343 -0.903484662 -0.426853822 0.0388751703,4553.15733 -1179.18408 39526.577,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1790,1,0.82515281,0.246235887 0.967432277 -0.0586743287 0.0673163407 -0.0774630247 -0.994720056 -0.96686938 0.240986034 -0.0841981774,4464.41555 -1929.83413 38779.7966,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1791,1,0.927426569,-0.392661808 0.918213718 0.051964154 0.0651502681 0.0841319929 -0.994322508 -0.917372415 -0.387046995 -0.0928572903,5168.29014 -3481.41456 42665.2832,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1792,1,0.893901099,-0.679343664 0.7241866 0.118515632 0.0067573393 0.167671707 -0.985819728 -0.733789155 -0.668909536 -0.118800286,4891.82377 -3188.42626 41616.4093,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1793,1,0.84888067,-0.471133081 0.851511838 0.230133025 0.146520775 0.332828788 -0.931534573 -0.869807612 -0.405157484 -0.281570827,5036.91769 -4103.01781 40693.5234,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1794,1,0.729379036,-0.53356455 0.830314494 0.16089348 0.021372274 0.203411697 -0.978860004 -0.845489265 -0.518846338 -0.126278979,4562.65306 -4089.08844 37726.9554,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1795,1,0.519511659,-0.282333438 0.959297542 0.00600469964 0.0679221594 0.0262332143 -0.997345677 -0.956908778 -0.281176182 -0.0725640741,4651.23177 -1783.48017 39934.7305,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1796,1,0.482334443,-0.38450748 0.92219229 0.0414171168 -0.0112784777 0.0401699216 -0.999129208 -0.923052974 -0.384639776 -0.0050447102,5236.08685 -1718.68384 45629.6387,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1797,1,0.484895201,-0.310235264 0.9457773 0.0962256701 0.0315299768 0.111400737 -0.993275257 -0.950136801 -0.305115019 -0.0643807733,4910.91585 -1266.80827 43535.3088,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1798,1,1,-0.871835279 0.487918572 0.0428802223 -0.0169488638 0.0574412143 -0.99820501 -0.489505855 -0.870997115 -0.0418096117,5997.25294 -1614.2571 49383.6937,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1799,1,0.871232875,-0.657121167 0.746702725 0.103086431 0.0706262981 0.197147644 -0.977826535 -0.750468985 -0.635269901 -0.182286739,7066.09583 -2267.31014 57241.5657,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1800,1,0.671608789,-0.877336882 0.476107174 -0.060016285 0.0380633743 -0.055629047 -0.997725708 -0.478363016 -0.877625984 0.0306831691,6185.5793 -1568.84098 52735.1685,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1801,1,0.367879441,-0.862094384 0.506625718 -0.0111199982 -0.00727730385 -0.034318976 -0.999384435 -0.506695484 -0.861482785 0.0332730658,5898.02933 -1663.90991 49219.3184,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1802,1,0.367879441,-0.860874006 0.508270259 0.0236069836 -0.0176486987 0.0165399627 -0.999707434 -0.508512014 -0.861038776 -0.00526851528,5789.24847 -1371.41514 45907.0168,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1803,1,0.367879441,-0.869082354 0.494047228 0.024762826 -0.0161682889 0.0216623076 -0.999634599 -0.494403123 -0.869165163 -0.0108384309,5550.29058 -1270.10858 43346.4432,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1804,1,0.502277843,-0.42014573 0.905685847 0.0566631439 0.00584971995 0.0651435038 -0.99785876 -0.907437792 -0.418914634 -0.0326677735,4690.59086 -1280.66516 37965.1108,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1805,1,0.490775279,-0.341857992 0.938479811 -0.0488749138 0.089699283 -0.0191846914 -0.995784106 -0.93546093 -0.344800799 -0.0776225261,4066.63513 -973.749101 32580.9631,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1806,1,0.97756096,-0.296555457 0.955015608 -0.000222613833 0.00380000081 0.000946894317 -0.999992332 -0.955008074 -0.296554029 -0.00390986677,3937.59608 -1058.31194 30886.3506,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1807,1,0.993676944,-0.296060949 0.954028306 0.0466680487 -0.0281191911 0.040131922 -0.998798648 -0.954755061 -0.297017543 0.0149450094,4059.34954 -925.774276 31645.3705,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1808,1,0.994267146,-0.296032605 0.955107283 -0.0116092547 -0.0040697536 -0.0134151355 -0.999901731 -0.955169165 -0.295956268 0.00785836882,4091.39585 -940.259457 31116.8194,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1809,1,0.544240636,-0.876687668 0.478597237 0.0486149799 -0.0324399464 0.0420118347 -0.998590334 -0.47996498 -0.877028899 -0.0213055887,4940.04297 -1066.34343 37018.9781,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1810,1,0.512823121,-0.663094993 0.746739681 0.0518158222 0.00393368115 0.0726983178 -0.997346219 -0.748524921 -0.661131457 -0.0511433263,5401.30615 -1285.26378 40184.3796,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1811,1,0.367879441,-0.773130095 0.631508634 0.0588786962 -0.0541945498 0.0267164719 -0.998172921 -0.631927849 -0.77490843 0.0135690177,5852.84138 -1471.38822 43584.8579,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1812,1,0.367879441,-0.337265131 0.940359099 0.0444634185 -0.045417372 0.0309228201 -0.99848938 -0.940313508 -0.338775063 0.03227945,4704.85449 -866.110742 36562.0346,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1813,1,0.526948617,-0.28446546 0.958373411 -0.0244909448 -0.0304269675 -0.0345589621 -0.998939376 -0.95820332 -0.283418564 0.0389912277,4492.48791 -1019.76252 33117.2333,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1814,1,0.533930625,-0.00577201091 0.992227189 0.124305628 -0.0110888182 0.124236546 -0.992190667 -0.999921858 -0.00710533786 0.0102855322,4320.09697 -934.922576 31315.6796,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1815,1,0.570502297,-0.451793833 0.891442305 0.0348274263 -0.000451074657 0.0388105774 -0.999246484 -0.892122261 -0.451469109 -0.0171322725,4772.8467 -935.88829 34822.0406,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1816,1,0.608012492,-0.439811669 0.895630465 0.0664211215 0.0143429773 0.0809535581 -0.99661467 -0.897975487 -0.437370085 -0.048450327,4932.41024 -1062.13701 35067.8749,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1817,1,0.634081316,-0.426725232 0.902691315 0.0552627075 0.0277591252 0.0741501965 -0.996860662 -0.903955202 -0.423851553 -0.056699681,4936.85627 -1015.23411 35119.8807,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1818,1,1,-0.455781194 0.888215899 0.0577582935 0.00204748815 0.0659363193 -0.997821732 -0.890089496 -0.454670121 -0.0318711459,4927.49214 -1153.41449 35059.2766,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1819,1,0.537406852,-0.0407225017 0.994602109 0.0954375277 -0.0125486684 0.095000127 -0.995398165 -0.999091692 -0.0417327174 0.00861228918,4348.94991 -910.332322 30973.4402,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1820,1,0.966023108,-0.29401085 0.955603119 -0.0195012617 -0.0326880902 -0.0304440711 -0.999001825 -0.955242958 -0.293079917 0.0401877281,4524.34969 -979.559779 31964.1457,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1821,1,0.452141325,-0.259533315 0.965116579 0.0345318455 0.00151183323 0.0361630819 -0.999344758 -0.965732972 -0.259311051 -0.0108446198,4428.5717 -1060.96327 30529.707,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1822,1,1,-0.288423924 0.95672112 -0.0386825299 0.0190145506 -0.0346684388 -0.999217967 -0.957313996 -0.288933898 -0.00819241502,4224.02811 -879.267752 30042.6826,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1823,1,0.943218344,-0.28124141 0.959452484 0.0188201999 0.000136764392 0.0196518633 -0.999806874 -0.959637041 -0.281184521 -0.00565813668,4098.58227 -986.387312 29900.2876,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1824,1,0.975092933,-0.300864142 0.948905221 0.0951821908 0.00745722919 0.102144344 -0.994741636 -0.953637855 -0.298572293 -0.037807774,4034.4944 -925.707519 30266.7313,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1825,1,0.954194052,-0.845733115 0.530529892 0.0572147809 -0.0121678997 0.0880207927 -0.996044317 -0.533467375 -0.843083847 -0.0679866647,4515.89537 -978.025079 33385.2501,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1826,1,0.367879441,-0.845643652 0.529038906 0.0707435524 -0.0198479827 0.101280741 -0.994659876 -0.533378732 -0.842531927 -0.0751470607,4716.66813 -1054.37851 35009.182,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1827,1,0.585852058,-0.269362541 0.961220172 0.0591574302 -0.0187266233 0.0561883044 -0.998244553 -0.962856757 -0.269997509 0.00286538361,4071.22564 -834.165454 32796.3371,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1828,1,0.965417736,-0.265973565 0.96397319 0.00370826155 -0.00271701013 0.00309715792 -0.999991513 -0.963976494 -0.265981383 0.00179536279,3822.47376 -1036.82864 31849.0334,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1829,1,0.962786589,-0.338742244 0.938211739 0.0707984804 0.169784001 0.134965454 -0.976195533 -0.925433458 -0.318658216 -0.205011844,3834.5561 -1057.93095 32517.6697,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1830,1,0.623774437,-0.878575838 0.477552996 0.00690164228 0.00235677888 0.0187853794 -0.999820761 -0.47759705 -0.878402098 -0.0176298673,4497.35785 -1291.12101 38961.1969,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1831,1,0.883779057,-0.407910745 0.906541355 0.108589115 0.0255673003 0.130228743 -0.99115427 -0.912663759 -0.401526146 -0.0762995188,3864.50458 -1187.07657 35978.7598,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1832,1,0.990442844,-0.449036845 0.889156583 0.0881276473 0.00432223341 0.10079089 -0.994898243 -0.893502787 -0.44636506 -0.0491019656,3717.64302 -1290.55834 35552.8641,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1833,1,0.945890705,-0.41055996 0.901523043 0.136735959 0.0214945401 0.159484114 -0.986966465 -0.911580224 -0.402269836 -0.0848556146,3338.3894 -1090.77263 34173.3856,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1834,1,0.487484134,-0.902627131 0.430280781 0.0110775822 -0.00086045076 0.0239326028 -0.999713204 -0.430422493 -0.902377792 -0.0212319812,3711.99799 -1540.01927 39765.5907,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1835,1,0.536956166,-0.313684196 0.949306272 0.020489704 0.0391998338 0.0345074214 -0.998635374 -0.948717871 -0.312452941 -0.0480370808,2973.70172 -1221.12548 35663.5857,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1836,1,0.672894272,-0.443360299 0.880005104 0.170360388 -0.0517308737 0.164623363 -0.984999018 -0.894849463 -0.445522351 -0.0274640306,2528.72586 -1160.54511 34558.0139,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1837,1,0.948159802,-0.582070463 0.811749774 -0.0475003246 0.013831018 -0.0485238134 -0.99872626 -0.813020713 -0.581986034 0.0170169528,2301.3773 -1399.4509 37016.0637,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1838,1,0.941220907,-0.585417125 0.810378002 -0.0239641997 0.0472588119 0.00460149187 -0.998872079 -0.809353689 -0.585889341 -0.0409912937,2063.74311 -1376.12629 38592.9604,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1839,1,0.938004267,-0.300399752 0.953458217 0.0260272595 0.0468629531 0.0420084301 -0.998017613 -0.952661458 -0.298584529 -0.0573011897,1547.79494 -1286.99028 34710.537,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1840,1,0.512020296,-0.0398937769 0.998173579 0.0453650997 0.0109797362 0.0458364214 -0.998888616 -0.999143599 -0.0393513428 -0.0127882706,1094.25986 -1117.35535 29464.4985,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1841,1,0.9824635,-0.244811068 0.969349443 -0.0207171232 0.0439376948 -0.010253879 -0.99898165 -0.968574736 -0.245472027 -0.0400807169,1047.47462 -1155.79951 30292.8429,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1842,1,0.720482294,-0.47960125 0.877466544 0.00592493193 0.0465003698 0.0321574547 -0.998400528 -0.876253592 -0.478558629 -0.0562252743,712.123275 -1434.66723 33595.0737,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1843,1,0.93196143,0.271587043 0.957967443 0.0924059374 0.0120193167 0.0926311676 -0.995627944 -0.962338825 0.271510305 0.0136433107,531.738341 -1294.82722 31591.2743,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1844,1,0.987088897,-0.0209473749 0.999573676 -0.0203389788 0.0233333051 -0.0198491238 -0.999530674 -0.999508261 -0.0214121194 -0.0229075705,240.182012 -981.150866 27126.5335,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1845,1,0.600601197,-0.346030184 0.931569077 0.111544459 0.0635952289 0.141904067 -0.987835453 -0.936065574 -0.334727189 -0.108346439,-75.6995678 -1421.57054 30083.2424,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1846,1,0.906509362,-0.692436273 0.712184977 0.115432085 0.0680015923 0.223704921 -0.972281797 -0.718267214 -0.665393618 -0.203331114,-487.824649 -1728.84703 36635.9406,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1847,1,1,-0.696331905 0.702255103 0.148187884 0.0347253726 0.23919317 -0.970350852 -0.716879367 -0.670540378 -0.190943906,-876.496017 -1848.71984 39095.932,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1848,1,0.367879441,-0.706252137 0.690711254 0.155325087 0.0162763845 0.235181499 -0.971815179 -0.707773268 -0.683818416 -0.177339718,-1326.43199 -1895.0845 40546.6118,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1849,1,0.980545537,-0.0316409477 0.995290603 0.0916267718 -0.0458331654 0.090131416 -0.99487469 -0.998447881 -0.035678323 0.0427654754,-1116.65368 -1222.35048 32132.0648,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1850,1,0.761276669,-0.716292447 0.684157447 0.13730884 0.0230230552 0.219837856 -0.975264711 -0.697420296 -0.695413477 -0.173219591,-1747.79403 -1985.09097 40229.2557,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1851,1,0.917937645,-0.58201476 0.802727089 0.129953994 0.125550856 0.246599135 -0.960950493 -0.803427534 -0.542971535 -0.244307409,-1769.65451 -1646.4982 38063.1638,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1852,1,0.865320369,-0.732895186 0.656489951 0.178565368 -0.0450000678 0.215112881 -0.975551866 -0.678851708 -0.723012719 -0.128113102,-1935.91261 -1882.98965 38851.5282,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1853,1,0.92354152,-0.544543782 0.833086108 0.0971576317 0.0156703117 0.12592383 -0.991916141 -0.838586019 -0.538619276 -0.0816257579,-1314.65936 -1394.09232 33258.3351,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1854,1,0.991303939,-0.72944896 0.676962304 0.098113468 0.025779358 0.170538072 -0.985013802 -0.683549295 -0.715987992 -0.141850473,-1540.95447 -1617.06173 36518.6806,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1855,1,0.663018236,0.458516399 0.883161858 -0.0989335333 0.11444823 -0.16908097 -0.978934742 -0.881285603 0.437534865 -0.178602709,-1276.54314 -1792.40739 36416.9655,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1856,1,0.94648661,0.823935857 0.549729404 0.137576477 0.141730302 0.0351538505 -0.989280915 -0.54867315 0.834602774 -0.0489487965,-1305.98879 -2081.01988 39364.0633,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
1,1857,1,0.858152956,0.449756441 0.892886214 -0.0217566453 0.0311787014 -0.040040302 -0.998711501 -0.892606874 0.448498587 -0.0458474165,-1034.62207 -1553.73049 35303.0243,0,0,0,factor_graph_prior_initial,sequence_factor_graph|prior|initial
