scene_id,im_id,obj_id,score,R,t,time
1,1715,1,0.07421875,-0.5670874118804932 -0.8235605359077454 -0.012646236456930637 -0.7399408221244812 0.5026441216468811 0.4470307230949402 -0.36180031299591064 0.2628629505634308 -0.8944292068481445,-25.638328552246094 0.5772482752799988 658.8848266601562,0.05168414115905762
1,1715,1,0.03515625,-0.9668734669685364 -0.25475114583969116 0.016048165038228035 0.24088439345359802 -0.9314287900924683 -0.27279162406921387 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.5315505862236023 -0.37434300780296326 25.87692642211914,0.05168414115905762
1,1720,1,0.04296875,-0.9144965410232544 -0.40357041358947754 -0.02875644341111183 0.3956836760044098 -0.8772619366645813 -0.2717459499835968 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.06711483746767044 -0.07269531488418579 36.264095306396484,0.05159330368041992
1,1720,1,0.0390625,-0.12572266161441803 0.7383415699005127 -0.6626049876213074 0.9237380623817444 0.33070725202560425 0.19323740899562836 0.36180350184440613 -0.58777916431427 -0.7236116528511047,5.466163158416748 -1.9824912548065186 433.5249328613281,0.05159330368041992
1,1725,1,0.05078125,-0.8417582511901855 -0.5352043509483337 -0.07070543617010117 0.5332096815109253 -0.8037499189376831 -0.2639574706554413 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.235566645860672 -0.02269882708787918 32.513553619384766,0.05279994010925293
1,1725,1,0.046875,0.23953388631343842 0.08860518783330917 0.9668364524841309 0.6913669109344482 -0.714717447757721 -0.10578639060258865 0.6816416382789612 0.6937781572341919 -0.2324577420949936,12.22512149810791 -2.7369799613952637 196.6619873046875,0.05279994010925293
1,1730,1,0.04296875,-0.9277905821800232 -0.3726057708263397 -0.019223680719733238 0.36342015862464905 -0.8908549547195435 -0.27258622646331787 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.2245463877916336 -0.38317394256591797 31.05228614807129,0.044603586196899414
1,1730,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,5.415687561035156 -1.2665826082229614 44.2926025390625,0.044603586196899414
1,1735,1,0.02734375,-0.9675008654594421 -0.25231119990348816 0.016762452200055122 0.23835165798664093 -0.9320926070213318 -0.2727486193180084 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.34463995695114136 -0.8954316973686218 26.664295196533203,0.04942965507507324
1,1735,1,0.0,-0.24210745096206665 -0.14905640482902527 0.9587315320968628 0.7009878754615784 -0.7100542783737183 0.06662580370903015 0.6708203554153442 0.6881898045539856 0.27639612555503845,58.021728515625 -8.213360786437988 276.9471130371094,0.04942965507507324
1,1740,1,0.02734375,-0.9814145565032959 -0.18864679336547852 0.03518417850136757 0.17232276499271393 -0.9470322728157043 -0.27098870277404785 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.05647796019911766 -0.5948056578636169 19.895496368408203,0.05056881904602051
1,1740,1,0.0234375,-0.4872584342956543 0.2183806449174881 0.8455110788345337 -0.5375635027885437 -0.8380411267280579 -0.09334048628807068 0.6881893277168274 -0.4999969005584717 0.5257361531257629,50.758705139160156 -1.3552700281143188 140.97506713867188,0.05056881904602051
1,1745,1,0.03125,-0.9938529133796692 0.11070870608091354 0.0 0.11070870608091354 0.9938529133796692 0.0 0.0 0.0 -1.0,12.614856719970703 0.32713446021080017 25.266719818115234,0.05137372016906738
1,1745,1,0.0078125,-0.20329633355140686 -0.8266494870185852 0.5247107148170471 0.9655458927154541 -0.2581770718097687 -0.03264661133289337 0.16245555877685547 0.49999526143074036 0.8506544232368469,0.9253456592559814 0.21681073307991028 31.907373428344727,0.05137372016906738
1,175,1,0.046875,-0.9789443016052246 -0.2016911804676056 0.03144310042262077 0.18584296107292175 -0.944340169429779 -0.2714482247829437 0.08444169163703918 -0.2598892152309418 0.96193927526474,-3.1802775859832764 -0.4434959292411804 42.45600509643555,0.052307844161987305
1,175,1,0.01171875,0.41597428917884827 0.18487879633903503 0.8903847932815552 0.5507792234420776 -0.8303207755088806 -0.08490856736898422 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-6.48881196975708 0.4482392966747284 12.605308532714844,0.052307844161987305
1,1750,1,0.03515625,-0.24220462143421173 -0.04377409443259239 0.969237208366394 0.14550310373306274 0.9860451817512512 0.08089327067136765 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,56.43210983276367 2.8789737224578857 104.02167510986328,0.051149845123291016
1,1750,1,0.0078125,-0.22959750890731812 -0.8192879557609558 0.5254066586494446 0.9596317410469055 -0.2806633710861206 -0.018300211057066917 0.16245555877685547 0.49999526143074036 0.8506544232368469,1.952474594116211 0.46108391880989075 27.735610961914062,0.051149845123291016
1,1755,1,0.0390625,-0.9899802803993225 -0.13153113424777985 0.05136715620756149 0.11317518353462219 -0.956638514995575 -0.2683919072151184 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.9393632411956787 -0.59211665391922 14.12661075592041,0.05398106575012207
1,1755,1,0.0390625,-0.21287545561790466 0.13013631105422974 0.9683741927146912 0.18579092621803284 0.9783996343612671 -0.09064161032438278 -0.9592527151107788 0.16061975061893463 -0.23245543241500854,87.02062225341797 0.106692373752594 143.1972198486328,0.05398106575012207
1,1760,1,0.02734375,0.26359355449676514 0.0961155965924263 0.9598334431648254 -0.18249821662902832 0.9820230603218079 -0.04821918159723282 -0.9472131729125977 -0.1624576300382614 0.27639585733413696,54.585304260253906 0.4068010449409485 82.78985595703125,0.05407881736755371
1,1760,1,0.01953125,-0.8258090615272522 -0.5584747791290283 -0.07839252799749374 0.5575921535491943 -0.7877586483955383 -0.26177743077278137 0.08444169163703918 -0.2598892152309418 0.96193927526474,5.7386980056762695 0.08830450475215912 15.79853630065918,0.05407881736755371
1,1765,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.9434309005737305 -0.5973581671714783 8.821762084960938,0.04474830627441406
1,1765,1,0.0,-0.3387300372123718 -0.2940607964992523 -0.8937505483627319 -0.601377010345459 0.7982111573219299 -0.034705594182014465 0.7236073017120361 0.5257253050804138 -0.4472195506095886,49.30550003051758 1.121828556060791 71.7762222290039,0.04474830627441406
1,1770,1,0.00390625,0.31151559948921204 0.7920256853103638 -0.5250270366668701 -0.936251163482666 0.35028567910194397 -0.027087345719337463 0.16245555877685547 0.49999526143074036 0.8506544232368469,8.037700653076172 0.3326111137866974 16.970170974731445,0.04726386070251465
1,1770,1,0.00390625,-0.18245941400527954 0.49338585138320923 -0.8504580855369568 0.9474220275878906 0.3194847106933594 -0.01791604608297348 0.26286882162094116 -0.809011697769165 -0.5257376432418823,54.55683517456055 2.1137192249298096 86.44524383544922,0.04726386070251465
1,1775,1,0.015625,0.31261196732521057 0.32804253697395325 0.8914381265640259 0.6153585910797119 -0.7848573327064514 0.07302596420049667 0.7236073017120361 0.5257253050804138 -0.4472195506095886,61.893375396728516 1.8691716194152832 124.82173919677734,0.04795956611633301
1,1775,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,2.525202751159668 -0.24787354469299316 8.053199768066406,0.04795956611633301
1,1780,1,0.02734375,-0.9806147813796997 -0.19298318028450012 0.03394239768385887 0.17681682109832764 -0.9461580514907837 -0.2711470127105713 0.08444169163703918 -0.2598892152309418 0.96193927526474,4.202683925628662 -0.4661261737346649 18.315645217895508,0.05151867866516113
1,1780,1,0.0234375,-0.5291344523429871 -0.21367210149765015 0.8211948871612549 0.6845749616622925 -0.6793217658996582 0.2643466591835022 0.5013719797134399 0.7020443677902222 0.5057270526885986,94.21609497070312 -1.3939753770828247 209.68235778808594,0.05151867866516113
1,1785,1,0.01953125,-0.9896736145019531 -0.13409243524074554 0.050648245960474014 0.1158258467912674 -0.9562827944755554 -0.2685284912586212 0.08444169163703918 -0.2598892152309418 0.96193927526474,4.406761646270752 -0.5683953762054443 18.06319236755371,0.05073261260986328
1,1785,1,0.01953125,-0.20161549746990204 -0.4586874842643738 -0.8654229044914246 -0.660108745098114 0.7163928151130676 -0.22591525316238403 0.7236073017120361 0.5257253050804138 -0.4472195506095886,87.75054931640625 -2.56706166267395 188.7544403076172,0.05073261260986328
1,1790,1,0.05078125,-0.9234542846679688 -0.3830525279045105 -0.022426756098866463 0.3743017315864563 -0.8864132165908813 -0.27234140038490295 0.08444169163703918 -0.2598892152309418 0.96193927526474,3.653172016143799 -0.700347363948822 23.98940658569336,0.053026676177978516
1,1790,1,0.01953125,-0.325094610452652 -0.31197044253349304 -0.8927417993545532 -0.6088562607765198 0.7913831472396851 -0.05483364313840866 0.7236073017120361 0.5257253050804138 -0.4472195506095886,48.921783447265625 -2.6221160888671875 121.3420639038086,0.053026676177978516
1,1795,1,0.03125,-0.9511020183563232 -0.3088769316673279 4.041853753733449e-05 0.29711034893989563 -0.914905846118927 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,2.1488397121429443 -0.48419639468193054 27.813688278198242,0.052010297775268555
1,1795,1,0.02734375,-0.5173946619033813 0.5190802216529846 -0.6803369522094727 0.7755004167556763 0.6205411553382874 -0.1163087710738182 0.36180350184440613 -0.58777916431427 -0.7236116528511047,54.67976760864258 -1.179426908493042 125.14070892333984,0.052010297775268555
1,180,1,0.015625,0.44362902641296387 0.142123281955719 0.8848696351051331 0.528758704662323 -0.8386977314949036 -0.13038554787635803 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-6.5877685546875 0.553754985332489 12.149606704711914,0.05330467224121094
1,180,1,0.015625,0.09613899886608124 -0.2888517379760742 -0.9525343775749207 0.7353619933128357 0.6655519604682922 -0.12760575115680695 0.6708203554153442 -0.6881898045539856 0.27639612555503845,-6.654731273651123 0.20741762220859528 67.69852447509766,0.05330467224121094
1,1800,1,0.0234375,-0.1463060826063156 0.5051760673522949 -0.850524365901947 0.9536741971969604 0.3004949390888214 0.014431705698370934 0.26286882162094116 -0.809011697769165 -0.5257376432418823,65.60076904296875 0.01755116879940033 131.2501678466797,0.051758766174316406
1,1800,1,0.00390625,-0.9902918338775635 -0.12886479496955872 0.05211487412452698 0.11041602492332458 -0.957001268863678 -0.26824772357940674 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.4889438152313232 -0.8968067169189453 22.177417755126953,0.051758766174316406
1,1805,1,0.01171875,-0.5486609935760498 0.11548629403114319 0.8280302286148071 -0.4747278690338135 -0.8582925200462341 -0.19485235214233398 0.6881893277168274 -0.4999969005584717 0.5257361531257629,64.90970611572266 0.7337749600410461 120.91126251220703,0.0482792854309082
1,1805,1,0.00390625,0.13003939390182495 0.8437380790710449 -0.5207645893096924 -0.9781094193458557 0.19521969556808472 0.07205087691545486 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.3217175006866455 0.6305332779884338 37.500606536865234,0.0482792854309082
1,1810,1,0.0078125,-0.9701498746871948 -0.24169132113456726 0.01986417919397354 0.22732986509799957 -0.9349026679992676 -0.27254030108451843 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.5774526596069336 -0.7420488595962524 22.068988800048828,0.04688835144042969
1,1810,1,0.00390625,-0.4189080595970154 0.8666699528694153 0.270922988653183 0.9040938019752502 0.4258413314819336 0.03568660840392113 -0.08444169163703918 0.2598892152309418 -0.96193927526474,20.188871383666992 0.17326080799102783 36.86676788330078,0.04688835144042969
1,1815,1,0.03125,-0.39706701040267944 -0.21291570365428925 -0.892751157283783 -0.5645619630813599 0.8235774040222168 0.05468081310391426 0.7236073017120361 0.5257253050804138 -0.4472195506095886,79.07906341552734 1.468623161315918 162.13470458984375,0.04942798614501953
1,1815,1,0.0078125,0.17451584339141846 0.8339560627937317 -0.5235089063644409 -0.9711604118347168 0.23349961638450623 0.04822370409965515 0.16245555877685547 0.49999526143074036 0.8506544232368469,2.3110179901123047 0.8900606036186218 33.43507385253906,0.04942798614501953
1,1820,1,0.03125,-0.9890756011009216 -0.13892406225204468 0.049290385097265244 0.12082645297050476 -0.9555928707122803 -0.26878106594085693 0.08444169163703918 -0.2598892152309418 0.96193927526474,1.606845498085022 -0.8533294796943665 21.608064651489258,0.04725170135498047
1,1820,1,0.01171875,0.49613016843795776 0.8481783866882324 0.18560250103473663 0.8641321659088135 -0.4615745544433594 -0.20056051015853882 -0.08444169163703918 0.2598892152309418 -0.96193927526474,47.1938591003418 -1.2274391651153564 129.1610107421875,0.04725170135498047
1,1825,1,0.05078125,-0.8398398160934448 0.5327677130699158 -0.1040559783577919 -0.49577686190605164 -0.8308790922164917 -0.25267621874809265 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,20.63382339477539 -0.5224148035049438 104.68148040771484,0.050173044204711914
1,1825,1,0.03125,-0.9819707274436951 -0.18556013703346252 0.036066934466362 0.16912417113780975 -0.9476418495178223 -0.2708726227283478 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.8539188504219055 -0.7220548391342163 23.955076217651367,0.050173044204711914
1,1830,1,0.03515625,0.836176872253418 -0.5065562725067139 -0.2102593183517456 -0.5419204235076904 -0.8221060633659363 -0.17453889548778534 -0.08444169163703918 0.2598892152309418 -0.96193927526474,8.915606498718262 0.637154757976532 102.21072387695312,0.044593095779418945
1,1830,1,0.015625,-0.9858282208442688 -0.16223028302192688 0.0427086241543293 0.14495617151260376 -0.9519132971763611 -0.26990512013435364 0.08444169163703918 -0.2598892152309418 0.96193927526474,0.7677784562110901 -0.6972293257713318 24.243650436401367,0.044593095779418945
1,1835,1,0.0390625,-0.8913407921791077 -0.4512260854244232 -0.0436643585562706 0.4453999996185303 -0.8537286520004272 -0.2697521448135376 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.6448484659194946 -0.19491803646087646 29.77406120300293,0.029810667037963867
1,1840,1,0.0546875,-0.948411762714386 -0.3170320689678192 -0.002399027580395341 0.30558905005455017 -0.9121119976043701 -0.2732526957988739 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.5760970115661621 -0.3724777102470398 31.555849075317383,0.030822038650512695
1,1845,1,0.03515625,-0.8726259469985962 -0.4853360652923584 -0.054522763937711716 0.48103368282318115 -0.8348092436790466 -0.2677686810493469 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.4872323274612427 -0.2892783284187317 34.6135368347168,0.029458045959472656
1,185,1,0.046875,0.29512158036231995 0.7980207800865173 -0.5254199504852295 -0.9415473937988281 0.33640384674072266 -0.017916468903422356 0.16245555877685547 0.49999526143074036 0.8506544232368469,-7.533871173858643 -0.4075581729412079 75.52831268310547,0.05463457107543945
1,185,1,0.015625,0.3939235508441925 0.21748915314674377 0.8930412530899048 0.5667597651481628 -0.8223814964294434 -0.04971883445978165 0.7236073017120361 0.5257253050804138 -0.4472195506095886,-6.880521297454834 0.4480670392513275 13.119147300720215,0.05463457107543945
1,1850,1,0.04296875,-0.9048238396644592 -0.4243276119232178 -0.03521356359124184 0.41732898354530334 -0.8674120903015137 -0.2709848880767822 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.4726882874965668 -0.31093183159828186 34.4754753112793,0.029057025909423828
1,1855,1,0.02734375,-0.8604158759117126 -0.50590980052948 -0.061153046786785126 0.5025475025177002 -0.8225040435791016 -0.2663326859474182 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.3800480365753174 -0.17426446080207825 38.23593521118164,0.02819991111755371
1,1860,1,0.03125,-0.9487425088882446 -0.31604301929473877 -0.002102774567902088 0.30456066131591797 -0.9124552011489868 -0.2732551693916321 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.4512225389480591 -0.44071775674819946 34.85610580444336,0.029365062713623047
1,1865,1,0.00390625,-0.03497259318828583 -0.858647346496582 0.5113723278045654 0.9860958456993103 -0.11282485723495483 -0.12200591713190079 0.16245555877685547 0.49999526143074036 0.8506544232368469,-0.5599272847175598 0.047898706048727036 42.5870475769043,0.029332637786865234
1,1870,1,0.01953125,-0.9423282146453857 -0.334602028131485 -0.007679974660277367 0.323862761259079 -0.9058140516281128 -0.2731553018093109 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.3345186710357666 -0.5210533142089844 34.79325866699219,0.03474926948547363
1,1875,1,0.0390625,-0.8358766436576843 -0.543962299823761 -0.07358788698911667 0.5423833727836609 -0.7978487014770508 -0.26316842436790466 0.08444169163703918 -0.2598892152309418 0.96193927526474,-0.49858903884887695 0.02409454993903637 34.441463470458984,0.03171086311340332
