scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1764,1,0.034697663,0.363931651 0.921874999 0.133042248 0.0248036631 0.133194515 -0.990779491 -0.93109534 0.363875951 0.0256078227,4604.57578 -1931.98089 49183.5867,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,1765,1,0.0224937722,0.111621 0.992681473 0.0460895448 -0.0143518857 0.0479848504 -0.998744951 -0.993647209 0.110819439 0.019602968,4463.75219 -2031.18971 44925.0959,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1-20|rgb_recovery|center_preserving_flip180
1,1766,1,0.0448654853,0.499908447 0.866078198 0.00029276064 0.0317762718 -0.0180037562 -0.999332845 -0.865495145 0.499584228 -0.0365209691,5033.88071 -1972.1688 50623.3444,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery
1,1767,1,0.183869123,0 0.999636829 -0.0269477814 0 -0.0269477814 -0.999636829 -1 0 0,4696.66815 -1480.91626 50022.4266,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_rank0_baseline|rgb_recovery
1,1768,1,0.10678751,-0.324532926 0.943980575 -0.0598255061 -0.0344507173 -0.0750034228 -0.996587992 -0.945246816 -0.321364582 0.0568618849,4454.75674 -1979.88522 44277.977,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1769,1,0.17224507,-0.277697593 0.960646689 0.00647780811 -0.0254180636 -0.000606696587 -0.999676704 -0.960332215 -0.277772456 0.0245862585,4292.32645 -1583.12869 42800.705,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,1770,1,0.110978797,-0.31213519 0.950032413 -0.00316880853 -0.0578715801 -0.0223428812 -0.998073995 -0.94827342 -0.311350614 0.0619538762,4173.14148 -1723.74213 41804.0733,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1771,1,0.168557763,-0.268610328 0.963151515 -0.013697952 -0.0129424958 -0.0178280529 -0.99975729 -0.963161945 -0.268367857 0.0172543824,3926.21326 -1529.15454 39062.4161,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1772,1,0.157113299,-0.288301766 0.951982081 0.103015728 -0.0393140204 0.0957248658 -0.994631171 -0.956732213 -0.290803909 0.00982859172,4309.49116 -1494.03429 42265.8386,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,1773,1,0.131125286,-0.295798957 0.95473206 0.0314580835 0.0286114346 0.0417718962 -0.998717427 -0.954821646 -0.294519514 -0.0396723375,4300.67015 -1306.93483 41935.5469,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1774,1,0.135913327,-0.280063927 0.959973633 0.00384697225 -0.00789326709 0.00170445035 -0.999967396 -0.959948897 -0.280085176 0.0070999735,4337.83579 -1665.40265 41887.2719,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1775,1,0.0695547834,-0.34676682 0.934294149 -0.0827479011 0.0237439456 -0.0794496144 -0.996556062 -0.937650787 -0.347537338 0.00536666071,4347.87488 -1586.69474 42946.2445,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv0+48|rgb_recovery|center_preserving_flip180
1,1776,1,0.255826205,-0.712026415 0.700941331 -0.0412266297 -0.000140982785 -0.0588573403 -0.998266394 -0.702152665 -0.710786229 0.0420068017,5128.10168 -1574.70707 49293.618,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1777,1,0.0291648749,-0.487875129 0.867163362 0.100027808 -0.0202477973 0.103317885 -0.994442277 -0.872678569 -0.487188996 -0.0328480785,4944.8025 -1824.59572 48366.1836,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,1778,1,0.0161700379,-0.303275162 0.952689291 -0.0201814498 -0.00784136097 -0.0236732622 -0.999688996 -0.952870762 -0.303022592 0.014649893,4309.71189 -1558.01127 41406.0344,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_2|align_detection|rgb_recovery|center_preserving_flip180
1,1779,1,0.0193833504,-0.433769498 0.899108791 0.0587146104 -0.0574433926 0.0374362276 -0.997646624 -0.899190903 -0.436121441 0.0354091656,4552.36911 -1541.61727 44213.4129,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1780,1,0.0229051076,-0.426937783 0.904126724 0.0167031752 0.0313379494 0.0332531747 -0.998955534 -0.903737829 -0.425968417 -0.0425305142,4328.86467 -1570.7968 41852.4517,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1781,1,0.0190124772,-0.406100209 0.912924235 0.0406443376 0.0183854611 0.0526302901 -0.998444804 -0.913643582 -0.404721379 -0.0381577048,4372.65639 -1746.66426 41386.1708,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1782,1,0.131116703,-0.624898911 0.779555202 -0.0423674881 0.0558464937 -0.00949392933 -0.998394251 -0.778705657 -0.626261532 -0.0376026779,5013.50832 -1666.92817 46783.1039,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,1783,1,0.0248922426,-0.43064275 0.902489558 0.00770839609 -0.0360448713 -0.00866421669 -0.999312613 -0.901802411 -0.43062458 0.0362613021,4326.87201 -1377.23238 40136.7533,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1784,1,0.0320145898,-0.414214816 0.907925111 0.0640162437 0.0397034402 0.0882906776 -0.995303166 -0.909312775 -0.409727653 -0.0726190571,4048.29786 -1416.9477 38055.2116,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1785,1,0.0279913396,-0.39251763 0.91729636 -0.0670618937 0.0743206713 -0.0410419068 -0.996389482 -0.916736793 -0.396084523 -0.0520644093,4388.69395 -1367.59431 39146.1414,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1786,1,0.121149831,-0.648457468 0.760798991 -0.0262265578 0.0656663999 0.0215799864 -0.997608244 -0.758413374 -0.648628712 -0.0639526322,5134.06515 -1465.34085 45210.0868,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery
1,1787,1,0.0470024534,-0.528780049 0.843532009 0.0940500394 0.027859465 0.127998858 -0.991382944 -0.848301544 -0.521603338 -0.0911835932,4668.37111 -1509.57831 40565.3031,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1789,1,0.0309034977,-0.424805598 0.903826673 0.0513570647 -0.0570583738 0.029885931 -0.99792343 -0.903484668 -0.42685381 0.0388751693,4553.15751 -1179.18409 39526.5752,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1790,1,0.0324477442,0.246235881 0.967432279 -0.0586743274 0.0673163417 -0.0774630231 -0.994720056 -0.966869382 0.240986028 -0.0841981775,4434.55652 -2104.87309 38397.5857,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,1791,1,0.117184155,-0.392661795 0.918213723 0.0519641543 0.0651502685 0.084131992 -0.994322508 -0.91737242 -0.387046983 -0.0928572896,5438.47035 -3723.66265 44154.8134,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|logz+0.35|rgb_recovery|center_preserving_flip180
1,1792,1,0.225240529,-0.679343664 0.7241866 0.118515632 0.00675733952 0.167671707 -0.985819728 -0.733789155 -0.668909536 -0.118800287,4799.06409 -3091.25234 40963.6751,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|flip180|rgb_recovery|center_preserving_flip180
1,1793,1,0.0624725372,-0.471133053 0.851511836 0.230133027 0.146520793 0.33282879 -0.931534588 -0.869807601 -0.405157477 -0.281570822,5060.04524 -4160.85577 40076.4465,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R0+20|rgb_recovery
1,1794,1,0.114341088,-0.53356455 0.830314494 0.160893482 0.0213722711 0.203411697 -0.978860004 -0.845489265 -0.518846338 -0.126278977,4442.53675 -4021.24367 36440.7316,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,1795,1,0.0599995069,-0.282333438 0.959297542 0.00600469941 0.0679221595 0.0262332141 -0.997345677 -0.956908778 -0.281176181 -0.0725640741,4724.2043 -1384.93002 40787.897,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|uv1+48|rgb_recovery|center_preserving_flip180
1,1796,1,0.026523713,-0.38450748 0.92219229 0.0414171168 -0.0112784777 0.0401699216 -0.999129208 -0.923052974 -0.384639776 -0.0050447102,5518.6177 -1817.77162 47557.9221,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
1,1797,1,0.0228770822,-0.310235265 0.9457773 0.0962256702 0.0315299768 0.111400737 -0.993275257 -0.950136801 -0.305115019 -0.0643807734,4795.56037 -1256.15384 42158.0017,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|uv1+48|rgb_recovery|center_preserving_flip180
1,1798,1,0.447155893,-0.871835279 0.487918572 0.0428802222 -0.0169488638 0.0574412143 -0.99820501 -0.489505855 -0.870997115 -0.0418096117,6326.27867 -1696.39432 51808.8336,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1799,1,0.165806457,-0.657121181 0.746702731 0.103086434 0.0706262961 0.197147638 -0.977826536 -0.750468969 -0.63526988 -0.182286739,7509.60779 -2386.60216 63372.9057,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery
1,1800,1,0.131490171,-0.877336882 0.476107174 -0.060016285 0.0380633743 -0.055629047 -0.997725708 -0.478363016 -0.877625984 0.0306831691,5980.49984 -1511.27095 48079.3843,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1801,1,0.359561861,-0.862094384 0.506625718 -0.0111199984 -0.0072773037 -0.0343189763 -0.999384435 -0.506695484 -0.861482785 0.0332730659,5864.64129 -1686.23083 46303.2441,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1802,1,0.187639758,-0.860874006 0.508270258 0.0236069836 -0.0176486984 0.0165399631 -0.999707434 -0.508512014 -0.861038776 -0.00526851574,5809.18244 -1349.33673 44093.5466,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1803,1,0.23168838,-0.869082354 0.494047228 0.024762826 -0.0161682889 0.0216623076 -0.999634599 -0.494403123 -0.869165163 -0.0108384309,5526.68985 -1278.08549 42558.5583,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1804,1,0.0426712781,-0.42014573 0.905685847 0.0566631439 0.00584972019 0.0651435038 -0.99785876 -0.907437792 -0.418914634 -0.0326677738,4510.89977 -1303.23891 36037.1012,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1805,1,0.0443942174,-0.341857992 0.938479811 -0.0488749139 0.089699283 -0.0191846915 -0.995784106 -0.93546093 -0.344800799 -0.0776225261,4022.75257 -935.311656 31305.8736,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery|center_preserving_flip180
1,1806,1,0.274001598,-0.296555459 0.9550156 -0.000222613875 0.00380000076 0.000946894346 -0.999992311 -0.95500809 -0.296554059 -0.00390986679,4066.81061 -1103.39117 30831.5544,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1807,1,0.174115524,-0.29606095 0.954028308 0.0466680489 -0.0281191915 0.0401319228 -0.998798668 -0.954755068 -0.297017545 0.0149450107,4222.1117 -914.934874 32124.2905,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1808,1,0.150788724,-0.296032608 0.955107272 -0.0116092544 -0.00406975346 -0.0134151354 -0.999901712 -0.955169141 -0.295956254 0.00785836857,4148.40269 -958.906651 31140.4896,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1809,1,0.332923859,-0.876687675 0.478597225 0.0486149786 -0.0324399456 0.0420118343 -0.998590334 -0.479964967 -0.877028906 -0.0213055894,5267.19926 -1094.87815 38632.1688,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1810,1,0.154204264,-0.663094997 0.746739686 0.0518158227 0.00393367978 0.0726983175 -0.997346222 -0.748524904 -0.661131442 -0.0511433259,5459.01728 -1310.71043 41130.3635,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery
1,1811,1,0.059718702,-0.773130095 0.631508634 0.0588786961 -0.0541945498 0.0267164719 -0.998172921 -0.631927849 -0.77490843 0.0135690177,5891.57587 -1486.44235 44664.5204,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_3|rgb_recovery|center_preserving_flip180
1,1812,1,0.13718833,-0.337265134 0.940359116 0.0444634184 -0.0454173721 0.0309228227 -0.99848938 -0.940313518 -0.338775069 0.0322794504,4467.82303 -805.270731 31624.5251,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1813,1,0.120319813,-0.284465462 0.958373427 -0.024490945 -0.0304269679 -0.034558963 -0.998939395 -0.958203316 -0.283418566 0.0389912277,4518.14175 -1053.56586 31838.2893,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1814,1,0.124011137,-0.00577201089 0.992227197 0.124305628 -0.0110888183 0.124236546 -0.992190659 -0.999921858 -0.00710533792 0.0102855321,4349.50113 -922.385454 31056.7131,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|align_detection|rgb_recovery
1,1815,1,0.0405274071,-0.451793833 0.891442305 0.0348274263 -0.000451074522 0.0388105774 -0.999246484 -0.892122261 -0.451469109 -0.0171322726,5010.99434 -943.068457 36111.1606,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1816,1,0.0286468156,-0.439811669 0.895630465 0.0664211217 0.0143429769 0.0809535581 -0.99661467 -0.897975487 -0.437370085 -0.0484503266,4960.03705 -1083.27246 35059.0484,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1817,1,0.0314816609,-0.426725232 0.902691315 0.0552627075 0.0277591252 0.0741501965 -0.996860662 -0.903955202 -0.423851552 -0.056699681,4913.22788 -1005.74883 35037.7335,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1818,1,0.0324301533,-0.455781205 0.888215893 0.0577582934 0.00204748764 0.0659363193 -0.997821732 -0.89008949 -0.454670133 -0.0318711462,4909.38722 -1170.3114 34943.976,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1819,1,0.0712929145,-0.0407225005 0.994602084 0.0954375267 -0.0125486683 0.0950001255 -0.995398164 -0.999091685 -0.0417327173 0.00861228909,4220.24632 -878.105819 29035.2993,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|rgb_recovery
1,1820,1,0.145011067,-0.294010848 0.955603123 -0.0195012614 -0.0326880887 -0.0304440707 -0.999001801 -0.955242932 -0.293079913 0.0401877239,4645.88165 -996.38468 32562.7785,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,1821,1,0.0958792269,-0.259533316 0.96511656 0.0345318466 0.00151183433 0.0361630805 -0.999344766 -0.965732992 -0.25931105 -0.0108446199,4420.37439 -1073.04657 30119.1788,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1822,1,0.144083619,-0.288423926 0.956721127 -0.0386825316 0.0190145504 -0.0346684381 -0.999217987 -0.957314014 -0.288933903 -0.00819241535,4191.42008 -852.09018 30065.4907,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+20|rgb_recovery
1,1823,1,0.102686152,-0.281241417 0.95945251 0.0188202001 0.000136764284 0.0196518637 -0.999806881 -0.959637046 -0.281184524 -0.00565813668,4099.5779 -1007.60114 30031.5437,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1824,1,0.096458137,-0.30086413 0.94890523 0.0951821879 0.00745722838 0.102144346 -0.994741619 -0.953637838 -0.298572302 -0.0378077738,4052.28043 -916.30441 30546.7319,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1825,1,0.298333704,-0.845733115 0.530529892 0.0572147828 -0.0121679013 0.0880207936 -0.996044317 -0.533467375 -0.843083847 -0.0679866646,4679.52214 -986.514986 34595.9564,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1826,1,0.221146718,-0.845643652 0.529038906 0.0707435533 -0.0198479837 0.101280741 -0.994659876 -0.533378732 -0.842531927 -0.0751470603,4740.29321 -1061.86336 35609.9371,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_1|R1+45|rgb_recovery|center_preserving_flip180
1,1827,1,0.133274034,-0.269362539 0.961220145 0.0591574274 -0.0187266227 0.0561883003 -0.998244524 -0.96285677 -0.269997507 0.0028653848,3900.01917 -810.99683 30972.7612,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1828,1,0.122466363,-0.265973568 0.963973165 0.00370826153 -0.00271701021 0.00309715793 -0.999991536 -0.963976502 -0.265981376 0.0017953628,3794.2152 -1070.36781 31302.1259,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+20|rgb_recovery
1,1829,1,0.151282489,-0.338742244 0.938211739 0.0707984765 0.169784002 0.134965451 -0.976195534 -0.925433458 -0.318658217 -0.205011843,3902.23344 -1055.81264 32893.5911,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R0+45|rgb_recovery|center_preserving_flip180
1,1830,1,0.286320776,-0.878575838 0.477552996 0.00690164239 0.00235677877 0.0187853794 -0.999820761 -0.47759705 -0.878402098 -0.0176298672,4787.52102 -1318.36185 41998.9713,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1831,1,0.0232037399,-0.407910745 0.906541355 0.108589115 0.0255673004 0.130228743 -0.99115427 -0.912663759 -0.401526146 -0.0762995189,3689.54622 -1167.68348 33292.7427,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_0|R1+45|rgb_recovery|center_preserving_flip180
1,1832,1,0.0300480314,-0.449036845 0.889156583 0.0881276474 0.00432223338 0.10079089 -0.994898243 -0.893502787 -0.44636506 -0.0491019656,3722.33348 -1299.39541 35171.7532,0,0,0,anchored_fixed_lag_selector,gru_selector_anchored|gigapose_global_rank_4|rgb_recovery|center_preserving_flip180
