scene_id,im_id,obj_id,score,R,t,time,instance_id
1,1280,1,0.07421875,-0.12096966058015823 -0.50129234790802 0.8567802309989929 0.9926313161849976 -0.06719831377267838 0.10083365440368652 0.007027043495327234 0.8626646995544434 0.5057274699211121,9165.5185546875 -2401.193115234375 158204.125,0.08967804908752441,617
1,1280,1,0.07421875,0.04103858768939972 -0.47536906599998474 0.8788289427757263 -0.9601696133613586 0.224544495344162 0.16629575192928314 -0.276388019323349 -0.8506492376327515 -0.4472198486328125,9574.0625 -2192.188232421875 166973.796875,0.08967804908752441,617
1,1280,1,0.0703125,0.13598380982875824 -0.7129182815551758 0.6879359483718872 -0.9893035292625427 -0.13471587002277374 0.055946867913007736 0.05279035493731499 -0.6881853938102722 -0.7236118316650391,7937.72998046875 -2000.3016357421875 140033.828125,0.08967804908752441,617
2,1280,1,0.01953125,-0.44755253195762634 -0.6909440755844116 -0.5677085518836975 -0.8646764755249023 0.17242875695228577 0.47180819511413574 -0.22810378670692444 0.7020431756973267 -0.6746140122413635,-4558.59619140625 24096.783203125 465856.25,0.0888066291809082,618
2,1280,1,0.01953125,0.9426342248916626 -0.19933278858661652 -0.2677817940711975 -0.19174589216709137 -0.9799318313598633 0.05447082221508026 -0.2732657492160797 0.0 -0.9619385600090027,-2410.39990234375 13152.9072265625 258137.359375,0.0888066291809082,618
2,1280,1,0.015625,-0.01631990075111389 0.9423718452453613 0.3341691792011261 0.9048945903778076 -0.12824717164039612 0.40585508942604065 0.42532268166542053 0.30901139974594116 -0.8506541848182678,-14352.201171875 91114.1171875 1724140.25,0.0888066291809082,618
2,1280,1,0.015625,0.3002762794494629 0.6083806157112122 -0.7346476912498474 0.9261764287948608 -0.3701465129852295 0.07203300297260284 -0.22810378670692444 -0.7020431756973267 -0.6746140122413635,-5792.28125 34758.7578125 673764.1875,0.0888066291809082,618
2,1280,1,0.015625,0.11957840621471405 0.5680174827575684 -0.8142832517623901 0.9573928117752075 0.15118281543254852 0.24605441093444824 0.26286882162094116 -0.809011697769165 -0.5257376432418823,-9213.341796875 62887.8125 1205257.125,0.0888066291809082,618
2,190,1,0.15234375,0.9282718896865845 -0.012977361679077148 -0.37167587876319885 -0.08609247207641602 0.9647458791732788 -0.2487034797668457 0.36180031299591064 0.2628629505634308 0.8944292068481445,3569.267578125 2084.269287109375 11863.0546875,0.06606864929199219,619
2,190,1,0.1484375,0.7911919951438904 0.44912952184677124 -0.4150877296924591 -0.5895959138870239 0.7404642701148987 -0.3226286768913269 0.16245555877685547 0.49999526143074036 0.8506544232368469,3892.338134765625 2265.58251953125 12327.576171875,0.06606864929199219,619
2,190,1,0.1015625,-0.8215160965919495 -0.45519086718559265 -0.34338393807411194 0.5531842112541199 -0.7822433114051819 -0.2865007221698761 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,2540.327880859375 1395.7138671875 9204.3125,0.06606864929199219,619
2,190,1,0.09375,0.8222522139549255 0.49969482421875 0.27240851521492004 0.5244300365447998 -0.8511795997619629 -0.02159895934164524 0.2210756540298462 0.16061899065971375 -0.9619392156600952,3032.886962890625 1654.5989990234375 10023.9111328125,0.06606864929199219,619
2,190,1,0.09375,0.5766861438751221 -0.6907261610031128 -0.43626877665519714 0.7324845790863037 0.6736470460891724 -0.09831552952528 0.36180031299591064 -0.2628629505634308 0.8944292068481445,3698.272216796875 2404.4892578125 12834.046875,0.06606864929199219,619
1,1285,1,0.265625,-0.998176634311676 0.060360949486494064 0.0 -0.060360949486494064 -0.998176634311676 0.0 0.0 0.0 1.0,533.7019653320312 -444.6653137207031 43115.39453125,0.12813568115234375,620
1,1285,1,0.140625,-0.9574771523475647 -0.09620022773742676 0.2719983458518982 0.09253870695829391 -0.9953620433807373 -0.02628822810947895 0.2732657492160797 0.0 0.9619385600090027,805.590576171875 -614.0971069335938 47632.2890625,0.12813568115234375,620
1,1285,1,0.1171875,0.9984502792358398 0.05564972385764122 0.0 0.05564972385764122 -0.9984502792358398 0.0 0.0 0.0 -1.0,541.4117431640625 -410.1404724121094 41221.39453125,0.12813568115234375,620
1,1285,1,0.09375,-0.8628785610198975 0.26325783133506775 -0.4314348101615906 -0.23546545207500458 -0.9647255539894104 -0.1177315041422844 -0.447209894657135 0.0 0.8944290280342102,362.5941467285156 -1162.3140869140625 57962.8828125,0.12813568115234375,620
1,1285,1,0.078125,-0.963654100894928 0.2242613434791565 0.14518138766288757 -0.25345683097839355 -0.9392361640930176 -0.23150630295276642 0.08444169163703918 -0.2598892152309418 0.96193927526474,810.3763427734375 -852.0349731445312 45979.80078125,0.12813568115234375,620
1,1285,1,0.140625,-0.017372507601976395 0.05346791073679924 0.9984185099601746 0.308523952960968 -0.9495538473129272 0.05621940642595291 0.9510579109191895 0.30901265144348145 0.0,22135.9765625 -1581.914306640625 118807.9296875,0.12813568115234375,621
1,1285,1,0.13671875,-0.23707038164138794 0.00992090255022049 0.9714418649673462 0.15372656285762787 -0.9869664907455444 0.047594841569662094 0.9592527151107788 0.16061975061893463 0.23245543241500854,21827.443359375 -1522.884521484375 116547.96875,0.12813568115234375,621
1,1285,1,0.13671875,-0.5138002038002014 -0.04118851572275162 0.8569204807281494 0.24353529512882233 -0.9647592306137085 0.09964925050735474 0.8226177096366882 0.25989022850990295 0.5057244300842285,24141.92578125 -1803.9979248046875 128159.2734375,0.12813568115234375,621
1,1285,1,0.1171875,0.03386377543210983 -0.10422360152006149 0.9939771890640259 -0.30715152621269226 0.9453298449516296 0.10958702117204666 -0.9510579109191895 -0.30901265144348145 0.0,26942.380859375 -1558.3140869140625 143897.359375,0.12813568115234375,621
1,1285,1,0.109375,-0.44695279002189636 0.034279610961675644 0.8939005732536316 -0.015330376103520393 -0.9994123578071594 0.030660580843687057 0.894426167011261 0.0 0.44721558690071106,24038.859375 -1663.408203125 128745.359375,0.12813568115234375,621
2,1285,1,0.0859375,-0.8089354038238525 -0.5222489833831787 -0.2699618935585022 -0.5418413877487183 0.4841398596763611 0.687034547328949 -0.22810378670692444 0.7020431756973267 -0.6746140122413635,-423.6273498535156 15564.2392578125 318455.40625,0.06252217292785645,622
2,1285,1,0.0625,-0.641444742679596 -0.2693832516670227 -0.7183183431625366 -0.7535979151725769 0.045913681387901306 0.6557301878929138 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,-1031.135986328125 15750.9091796875 322512.875,0.06252217292785645,622
2,1285,1,0.05859375,0.6795713901519775 -0.5683547854423523 -0.46384865045547485 0.7153956294059753 0.6534351110458374 0.2474500685930252 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-1228.6341552734375 15719.8974609375 328956.3125,0.06252217292785645,622
2,1285,1,0.0546875,0.6333163380622864 -0.7322775721549988 -0.2503598630428314 0.7614538669586182 0.5318580269813538 0.37056058645248413 -0.13819728791713715 -0.42531952261924744 0.8944298624992371,-973.8235473632812 14811.478515625 301406.625,0.06252217292785645,622
2,1285,1,0.04296875,0.6297755241394043 0.6348025798797607 0.44767022132873535 -0.7425304651260376 0.3227401375770569 0.586930513381958 0.22810378670692444 -0.7020431756973267 0.6746140122413635,113.5947036743164 17128.849609375 344754.5,0.06252217292785645,622
1,1290,1,0.19921875,-0.9618592858314514 -0.01284022256731987 0.2732432186603546 0.01235150545835495 -0.9999175667762756 -0.003508792957291007 0.2732657492160797 0.0 0.9619385600090027,689.609130859375 -360.2987365722656 34735.14453125,0.10909724235534668,623
1,1290,1,0.19140625,0.9993578791618347 0.03583144769072533 0.0 0.03583144769072533 -0.9993578791618347 0.0 0.0 0.0 -1.0,487.77740478515625 -388.6865539550781 27403.6328125,0.10909724235534668,623
1,1290,1,0.19140625,-0.9951056838035583 0.09881533682346344 0.0 -0.09881533682346344 -0.9951056838035583 0.0 0.0 0.0 1.0,425.188720703125 -327.919677734375 27265.5390625,0.10909724235534668,623
1,1290,1,0.109375,0.9802424907684326 0.1949634552001953 -0.03337470442056656 0.17886927723884583 -0.9457520842552185 -0.2712174952030182 -0.08444169163703918 0.2598892152309418 -0.96193927526474,859.7875366210938 -413.2436218261719 38226.890625,0.10909724235534668,623
1,1290,1,0.08203125,0.0525069423019886 0.5053606033325195 0.8613093495368958 -0.9985958337783813 0.020501719787716866 0.04884709417819977 0.007027074228972197 -0.8626646995544434 0.5057274699211121,1109.783447265625 -362.6209716796875 43549.5234375,0.10909724235534668,623
1,1290,1,0.125,0.11803881078958511 0.16246731579303741 0.9796280860900879 -0.5758090019226074 -0.7925371527671814 0.20082029700279236 0.8090184330940247 -0.5877832770347595 0.0,31896.751953125 -1350.6448974609375 100544.921875,0.10909724235534668,624
1,1290,1,0.11328125,-0.18928566575050354 0.23588049411773682 0.9531691074371338 -0.4706002473831177 -0.8737629055976868 0.12277544289827347 0.8618041276931763 -0.42532193660736084 0.2763961851596832,33310.94921875 -1445.7379150390625 105528.8203125,0.10909724235534668,624
1,1290,1,0.1015625,-0.040477558970451355 -0.05571286752820015 0.9976260662078857 0.5863879323005676 0.807097852230072 0.06886477023363113 -0.8090184330940247 0.5877832770347595 0.0,34101.55078125 -957.9960327148438 107973.3359375,0.10909724235534668,624
1,1290,1,0.09375,-0.2606942653656006 0.09603965282440186 0.9606325626373291 0.43512311577796936 0.8999319672584534 0.028111621737480164 -0.8618041276931763 0.42532193660736084 -0.2763961851596832,33034.83984375 -957.6302490234375 104947.390625,0.10909724235534668,624
1,1290,1,0.08203125,-0.38539284467697144 0.3990994095802307 0.8319807648658752 -0.41805797815322876 -0.8793046474456787 0.22814641892910004 0.8226177096366882 -0.25989022850990295 0.5057244300842285,28240.185546875 -1141.13037109375 89056.515625,0.10909724235534668,624
2,1290,1,0.02734375,0.9855225086212158 0.12460745871067047 -0.114970862865448 -0.048513010144233704 0.8570167422294617 0.5129997730255127 0.16245555877685547 -0.49999526143074036 0.8506544232368469,-34245.3203125 17104.279296875 390008.0625,0.061728715896606445,625
2,1290,1,0.015625,-0.21126008033752441 -0.25928986072540283 -0.9424107074737549 -0.9668145775794983 -0.08627965301275253 0.24046920239925385 -0.14366209506988525 0.9619379639625549 -0.23245775699615479,-82549.5625 38348.4453125 954863.25,0.061728715896606445,625
2,1290,1,0.01171875,0.32719147205352783 0.35425958037376404 -0.8760399222373962 -0.9036345481872559 0.3884534239768982 -0.18041206896305084 0.276388019323349 0.8506492376327515 0.4472198486328125,-115540.8203125 54072.43359375 1314805.5,0.061728715896606445,625
2,1290,1,0.01171875,-0.35287582874298096 -0.7053828239440918 -0.6147468686103821 0.9074399471282959 -0.09782889485359192 -0.40863457322120667 0.22810378670692444 -0.7020431756973267 0.6746140122413635,-1078355.375 510741.03125 12346023.0,0.061728715896606445,625
2,1290,1,0.0078125,-0.4532874822616577 0.18739277124404907 -0.8714438080787659 -0.8805859088897705 -0.24571958184242249 0.4052039682865143 -0.13819852471351624 0.951055109500885 0.27639704942703247,-84437.59375 39041.54296875 975157.4375,0.061728715896606445,625
1,1295,1,0.21484375,0.9979369640350342 0.0642012283205986 0.0 0.0642012283205986 -0.9979369640350342 0.0 0.0 0.0 -1.0,1874.9549560546875 20.548446655273438 25408.736328125,0.12415766716003418,626
1,1295,1,0.15234375,-0.9606796503067017 -0.05114280804991722 0.27290812134742737 0.049196239560842514 -0.9986912608146667 -0.013975577428936958 0.2732657492160797 0.0 0.9619385600090027,2249.951416015625 -119.20391845703125 29781.7265625,0.12415766716003418,626
1,1295,1,0.1015625,-0.9991633892059326 -0.04089612141251564 0.0 0.04089612141251564 -0.9991633892059326 0.0 0.0 0.0 1.0,2210.506591796875 -27.185375213623047 28045.8046875,0.12415766716003418,626
1,1295,1,0.1015625,0.046950116753578186 0.24125482141971588 0.9693253636360168 -0.9885124564170837 -0.12834139168262482 0.07982226461172104 0.14366209506988525 -0.9619379639625549 0.23245775699615479,3313.390869140625 255.194580078125 43054.03515625,0.12415766716003418,626
1,1295,1,0.09375,0.030707180500030518 0.27482619881629944 0.9610034823417664 -0.9899284243583679 0.1412966400384903 -0.008776350878179073 -0.13819852471351624 -0.951055109500885 0.27639704942703247,3314.609375 209.62344360351562 43778.85546875,0.12415766716003418,626
1,1295,1,0.1328125,0.0 0.020416585728526115 0.9997915625572205 0.0 -0.9997915625572205 0.020416585728526115 1.0 0.0 0.0,41031.25390625 -903.041259765625 100744.7109375,0.12415766716003418,627
1,1295,1,0.125,-0.21646997332572937 -0.11096768081188202 0.9699623584747314 0.18159013986587524 -0.980758547782898 -0.07167669385671616 0.9592527151107788 0.16061975061893463 0.23245543241500854,37722.5078125 -757.7509155273438 92612.90625,0.12415766716003418,627
1,1295,1,0.109375,0.016841011121869087 -0.051832109689712524 0.9985138177871704 0.30855339765548706 -0.9496444463729858 -0.05449942499399185 0.9510579109191895 0.30901265144348145 0.0,38408.08984375 -776.9758911132812 94574.7109375,0.12415766716003418,627
1,1295,1,0.109375,0.2823207974433899 -0.014124516397714615 0.9592160582542419 0.15192800760269165 -0.9866144061088562 -0.05924409627914429 0.9472131729125977 0.1624576300382614 -0.27639585733413696,47846.71875 -1018.7952880859375 117608.3359375,0.12415766716003418,627
1,1295,1,0.07421875,0.019685203209519386 0.06058576703071594 0.997968852519989 0.3083850145339966 0.9491261839866638 -0.06370355188846588 -0.9510579109191895 0.30901265144348145 0.0,41292.79296875 -637.9660034179688 101485.484375,0.12415766716003418,627
2,1295,1,0.0,-1.0 0.0 0.0 0.0 -1.0 0.0 0.0 0.0 1.0,-74662.265625 6906.21923828125 315492.6875,0.03648829460144043,628
2,1295,1,0.0,0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 0.9148601293563843 -0.27326324582099915 0.08444169163703918 0.2598892152309418 0.96193927526474,-81609.03125 7287.8515625 344436.9375,0.03648829460144043,628
2,1295,1,0.0,-0.951058030128479 -0.3090122640132904 0.0 0.29725101590156555 -0.9148601293563843 -0.27326324582099915 0.08444169163703918 -0.2598892152309418 0.96193927526474,-74068.609375 6373.5263671875 312598.28125,0.03648829460144043,628
2,1295,1,0.0,-0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 -0.5654093623161316 -0.27326345443725586 -0.2210756540298462 -0.16061899065971375 0.9619392156600952,-87412.59375 7705.9697265625 370486.84375,0.03648829460144043,628
2,1295,1,0.0,0.587780773639679 0.8090202808380127 0.0 -0.7782283425331116 0.5654093623161316 -0.27326345443725586 -0.2210756540298462 0.16061899065971375 0.9619392156600952,-90189.59375 8156.9111328125 382064.53125,0.03648829460144043,628
1,1300,1,0.18359375,0.9936167597770691 0.11280851811170578 0.0 0.11280851811170578 -0.9936167597770691 0.0 0.0 0.0 -1.0,3368.021484375 -345.0570373535156 22525.228515625,0.13409090042114258,629
1,1300,1,0.15234375,-0.959773600101471 -0.06705237925052643 0.27265074849128723 0.06450027227401733 -0.997749388217926 -0.01832311786711216 0.2732657492160797 0.0 0.9619385600090027,4329.40966796875 -409.59698486328125 29011.75,0.13409090042114258,629
1,1300,1,0.1171875,-0.9994165897369385 -0.034153908491134644 0.0 0.034153908491134644 -0.9994165897369385 0.0 0.0 0.0 1.0,3954.565673828125 -404.6680908203125 26222.25390625,0.13409090042114258,629
1,1300,1,0.0859375,0.12723857164382935 0.5024005174636841 0.8552216291427612 -0.9918472170829773 0.05833832919597626 0.11329463124275208 0.007027074228972197 -0.8626646995544434 0.5057274699211121,5994.82275390625 -241.56629943847656 37780.86328125,0.13409090042114258,629
1,1300,1,0.07421875,0.9254713654518127 -0.3373263478279114 -0.1723766177892685 -0.36928626894950867 -0.9048030972480774 -0.2120356261730194 -0.08444169163703918 0.2598892152309418 -0.96193927526474,3934.3740234375 -482.8694152832031 25649.83203125,0.13409090042114258,629
1,1300,1,0.1640625,-0.20698481798171997 0.1605500429868698 0.9650807976722717 -0.19233176112174988 -0.973871111869812 0.12076221406459808 0.9592527151107788 -0.16061975061893463 0.23245543241500854,46536.62109375 -2330.839111328125 105109.1484375,0.13409090042114258,630
1,1300,1,0.1640625,-0.6738343834877014 -0.04794881492853165 0.7373249530792236 0.03234676644206047 -0.9988498091697693 -0.035394567996263504 0.7381740212440491 0.0 0.6746103167533875,46446.39453125 -2321.549560546875 104247.09375,0.13409090042114258,630
1,1300,1,0.1640625,-0.847863495349884 0.080899178981781 0.5240066051483154 -0.06881701946258545 -0.9967223405838013 0.04253110662102699 0.525729775428772 0.0 0.8506516218185425,41575.4921875 -2019.843017578125 93404.765625,0.13409090042114258,630
1,1300,1,0.1328125,-0.8935052156448364 0.04543737322092056 -0.4467479884624481 -0.04064050689339638 -0.998967170715332 -0.020320042967796326 -0.447209894657135 0.0 0.8944290280342102,41127.83203125 -2225.507568359375 93619.8515625,0.13409090042114258,630
1,1300,1,0.11328125,0.25407546758651733 0.008428961038589478 0.967147707939148 0.4215888977050781 -0.9009295701980591 -0.10290206968784332 0.8704645037651062 0.43388357758522034 -0.23245763778686523,48270.265625 -2454.74365234375 108826.09375,0.13409090042114258,630
2,1300,1,0.02734375,0.0 -0.10217296332120895 -0.9947666525840759 0.0 -0.9947666525840759 0.10217296332120895 -1.0 0.0 0.0,-211615.078125 13708.1337890625 512202.25,0.054139137268066406,631
2,1300,1,0.01953125,-0.4453542232513428 0.0911424458026886 0.8907034397125244 -0.04076032340526581 -0.9958378672599792 0.0815201848745346 0.894426167011261 0.0 0.44721558690071106,-203073.8125 13704.7353515625 492025.1875,0.054139137268066406,631
2,1300,1,0.01953125,0.0 0.5530309081077576 -0.8331607580184937 0.0 0.8331607580184937 0.5530309081077576 1.0 0.0 0.0,-658357.75 43557.78515625 1591483.875,0.054139137268066406,631
2,1300,1,0.015625,-0.23970037698745728 -0.2136649787425995 -0.9470433592796326 -0.21291053295135498 0.9633041620254517 -0.1634451299905777 0.9472131729125977 0.1624576300382614 -0.27639585733413696,-412884.0625 28109.26171875 1006910.125,0.054139137268066406,631
