scene_id,im_id,obj_id,score,R,t,time,instance_id,track_id,tracking_mode,source
1,1798,1,0.447155893,-0.871835291 0.487918586 0.0428802222 -0.0169488639 0.057441216 -0.998205006 -0.489505857 -0.870997131 -0.041809611,5997.25294 -1614.2571 49383.6937,0,0,0,filtered,gru_kalman_translation_filter
1,1799,1,0.165806457,-0.657121181 0.746702731 0.103086434 0.0706262961 0.197147638 -0.977826536 -0.750468969 -0.63526988 -0.182286739,7066.09583 -2267.31014 57241.5657,0,0,0,filtered,gru_kalman_translation_filter
1,1800,1,0.131490171,-0.87733686 0.47610718 -0.0600162856 0.0380633734 -0.0556290485 -0.997725725 -0.478363007 -0.877626002 0.0306831691,6185.5793 -1568.84098 52735.1685,0,0,0,filtered,gru_kalman_translation_filter
1,1801,1,0.359561861,-0.862094402 0.506625712 -0.0111199981 -0.00727730384 -0.0343189761 -0.999384463 -0.506695509 -0.861482799 0.0332730673,5898.02933 -1663.90991 49219.3184,0,0,0,filtered,gru_kalman_translation_filter
1,1802,1,0.187639758,-0.860873997 0.508270264 0.0236069839 -0.0176486988 0.016539963 -0.99970746 -0.50851202 -0.861038804 -0.00526851555,5789.24847 -1371.41514 45907.0168,0,0,0,filtered,gru_kalman_translation_filter
1,1803,1,0.23168838,-0.869082332 0.494047225 0.024762826 -0.0161682889 0.0216623079 -0.999634624 -0.494403124 -0.869165182 -0.0108384313,5550.29058 -1270.10858 43346.4432,0,0,0,filtered,gru_kalman_translation_filter
1,1804,1,0.0426712781,-0.42014572 0.905685842 0.0566631444 0.00584971998 0.0651435032 -0.997858763 -0.907437801 -0.418914646 -0.0326677747,4690.59086 -1280.66516 37965.1108,0,0,0,filtered,gru_kalman_translation_filter
1,1805,1,0.0443942174,-0.341858 0.938479841 -0.0488749146 0.0896992832 -0.0191846918 -0.995784104 -0.935460925 -0.3448008 -0.0776225254,4066.63513 -973.749101 32580.9631,0,0,0,filtered,gru_kalman_translation_filter
1,1806,1,0.274001598,-0.296555459 0.9550156 -0.000222613889 0.00380000076 0.000946894346 -0.999992311 -0.95500809 -0.296554029 -0.00390986679,3937.59608 -1058.31194 30886.3506,0,0,0,filtered,gru_kalman_translation_filter
1,1807,1,0.174115524,-0.29606095 0.954028308 0.0466680489 -0.0281191915 0.0401319228 -0.998798668 -0.954755068 -0.297017545 0.0149450097,4059.34954 -925.774276 31645.3705,0,0,0,filtered,gru_kalman_translation_filter
1,1808,1,0.150788724,-0.296032608 0.955107272 -0.0116092544 -0.00406975346 -0.0134151354 -0.999901712 -0.955169141 -0.295956254 0.00785836857,4091.39585 -940.259457 31116.8194,0,0,0,filtered,gru_kalman_translation_filter
1,1809,1,0.332923859,-0.876687646 0.478597224 0.0486149788 -0.0324399471 0.0420118347 -0.99859035 -0.479964972 -0.877028883 -0.021305589,4940.04297 -1066.34343 37018.9781,0,0,0,filtered,gru_kalman_translation_filter
1,1810,1,0.154204264,-0.663094997 0.746739686 0.0518158227 0.00393368071 0.0726983175 -0.997346222 -0.748524904 -0.661131442 -0.0511433259,5401.30615 -1285.26378 40184.3796,0,0,0,filtered,gru_kalman_translation_filter
1,1811,1,0.059718702,-0.773130119 0.631508648 0.0588786975 -0.054194551 0.0267164726 -0.998172939 -0.631927848 -0.774908423 0.0135690179,5852.84138 -1471.38822 43584.8579,0,0,0,filtered,gru_kalman_translation_filter
1,1812,1,0.13718833,-0.337265134 0.940359116 0.0444634184 -0.0454173721 0.0309228208 -0.99848938 -0.940313518 -0.338775069 0.0322794504,4704.85449 -866.110742 36562.0346,0,0,0,filtered,gru_kalman_translation_filter
1,1813,1,0.120319813,-0.284465462 0.958373427 -0.024490945 -0.0304269679 -0.034558963 -0.998939395 -0.958203316 -0.283418566 0.0389912277,4492.48791 -1019.76252 33117.2333,0,0,0,filtered,gru_kalman_translation_filter
1,1814,1,0.124011137,-0.00577201089 0.992227197 0.124305628 -0.0110888183 0.124236546 -0.992190659 -0.999921858 -0.00710533792 0.0102855321,4320.09697 -934.922576 31315.6796,0,0,0,filtered,gru_kalman_translation_filter
1,1815,1,0.0405274071,-0.45179382 0.891442299 0.0348274261 -0.000451074535 0.0388105772 -0.999246478 -0.892122269 -0.451469123 -0.0171322729,4772.8467 -935.88829 34822.0406,0,0,0,filtered,gru_kalman_translation_filter
1,1816,1,0.0286468156,-0.439811677 0.895630479 0.0664211214 0.0143429767 0.0809535608 -0.996614695 -0.897975504 -0.437370092 -0.0484503284,4932.41024 -1062.13701 35067.8749,0,0,0,filtered,gru_kalman_translation_filter
1,1817,1,0.0314816609,-0.426725239 0.902691305 0.0552627072 0.0277591255 0.0741501972 -0.996860683 -0.903955221 -0.42385155 -0.056699682,4936.85627 -1015.23411 35119.8807,0,0,0,filtered,gru_kalman_translation_filter
1,1818,1,0.0324301533,-0.455781192 0.888215899 0.057758294 0.00204748753 0.0659363195 -0.997821748 -0.890089512 -0.454670131 -0.0318711475,4927.49214 -1153.41449 35059.2766,0,0,0,filtered,gru_kalman_translation_filter
1,1819,1,0.0712929145,-0.0407225005 0.994602084 0.0954375267 -0.0125486683 0.0950001255 -0.995398164 -0.999091685 -0.0417327173 0.00861228909,4348.94991 -910.332322 30973.4402,0,0,0,filtered,gru_kalman_translation_filter
1,1820,1,0.145011067,-0.294010848 0.955603123 -0.0195012614 -0.0326880887 -0.0304440707 -0.999001801 -0.955242932 -0.293079913 0.0401877277,4524.34969 -979.559779 31964.1457,0,0,0,filtered,gru_kalman_translation_filter
1,1821,1,0.0958792269,-0.259533316 0.96511656 0.0345318466 0.00151183363 0.0361630805 -0.999344766 -0.965732992 -0.25931105 -0.0108446199,4428.5717 -1060.96327 30529.707,0,0,0,filtered,gru_kalman_translation_filter
1,1822,1,0.144083619,-0.288423926 0.956721127 -0.0386825316 0.0190145504 -0.0346684381 -0.999217987 -0.957314014 -0.288933903 -0.00819241535,4224.02811 -879.267752 30042.6826,0,0,0,filtered,gru_kalman_translation_filter
1,1823,1,0.102686152,-0.281241417 0.95945251 0.0188202001 0.000136764356 0.0196518637 -0.999806881 -0.959637046 -0.281184524 -0.00565813668,4098.58227 -986.387312 29900.2876,0,0,0,filtered,gru_kalman_translation_filter
1,1824,1,0.096458137,-0.30086413 0.94890523 0.0951821879 0.00745722884 0.102144346 -0.994741619 -0.953637838 -0.298572302 -0.0378077738,4034.4944 -925.707519 30266.7313,0,0,0,filtered,gru_kalman_translation_filter
1,1825,1,0.298333704,-0.845733106 0.530529916 0.0572147816 -0.0121679017 0.0880207941 -0.996044338 -0.533467352 -0.843083858 -0.0679866672,4515.89537 -978.025079 33385.2501,0,0,0,filtered,gru_kalman_translation_filter
1,1826,1,0.221146718,-0.84564364 0.529038906 0.0707435533 -0.0198479835 0.101280741 -0.994659901 -0.53337872 -0.842531919 -0.0751470625,4716.66813 -1054.37851 35009.182,0,0,0,filtered,gru_kalman_translation_filter
1,1827,1,0.133274034,-0.269362539 0.961220145 0.0591574274 -0.0187266227 0.056188304 -0.998244524 -0.96285677 -0.269997507 0.00286538433,4071.22564 -834.165454 32796.3371,0,0,0,filtered,gru_kalman_translation_filter
1,1828,1,0.122466363,-0.265973568 0.963973165 0.00370826153 -0.00271701021 0.00309715793 -0.999991536 -0.963976502 -0.265981376 0.0017953628,3822.47376 -1036.82864 31849.0334,0,0,0,filtered,gru_kalman_translation_filter
1,1829,1,0.151282489,-0.338742256 0.938211739 0.070798479 0.169783995 0.13496545 -0.976195514 -0.925433457 -0.318658203 -0.205011845,3834.5561 -1057.93095 32517.6697,0,0,0,filtered,gru_kalman_translation_filter
1,1830,1,0.286320776,-0.878575861 0.47755301 0.00690164231 0.00235677883 0.0187853798 -0.999820769 -0.477597058 -0.878402114 -0.0176298674,4497.35785 -1291.12101 38961.1969,0,0,0,filtered,gru_kalman_translation_filter
1,1831,1,0.0232037399,-0.407910734 0.906541348 0.108589113 0.0255673006 0.130228743 -0.991154253 -0.912663758 -0.401526153 -0.0762995183,3864.50458 -1187.07657 35978.7598,0,0,0,filtered,gru_kalman_translation_filter
1,1832,1,0.0300480314,-0.449036837 0.88915658 0.0881276503 0.00432223314 0.100790888 -0.99489826 -0.893502772 -0.446365058 -0.0491019674,3717.64302 -1290.55834 35552.8641,0,0,0,filtered,gru_kalman_translation_filter
1,1833,1,0.032990858,-0.410559952 0.901523054 0.136735961 0.0214945395 0.159484118 -0.986966491 -0.911580205 -0.40226984 -0.0848556161,3338.3894 -1090.77263 34173.3856,0,0,0,filtered,gru_kalman_translation_filter
1,1834,1,0.4145661,-0.90262711 0.430280775 0.0110775819 -0.000860450906 0.0239326023 -0.999713182 -0.430422485 -0.902377784 -0.021231981,3711.99799 -1540.01927 39765.5907,0,0,0,filtered,gru_kalman_translation_filter
1,1835,1,0.0782313049,-0.313684195 0.94930625 0.0204897039 0.0391998328 0.0345074199 -0.998635352 -0.948717892 -0.312452942 -0.048037082,2973.70172 -1221.12548 35663.5857,0,0,0,filtered,gru_kalman_translation_filter
1,1836,1,0.0552379452,-0.443360299 0.880005121 0.170360386 -0.0517308749 0.164623365 -0.984999001 -0.894849479 -0.445522368 -0.0274640322,2528.72586 -1160.54511 34558.0139,0,0,0,filtered,gru_kalman_translation_filter
1,1837,1,0.149325535,-0.58207047 0.811749756 -0.0475003235 0.0138310175 -0.0485238135 -0.998726249 -0.813020706 -0.58198601 0.017016951,2301.3773 -1399.4509 37016.0637,0,0,0,filtered,gru_kalman_translation_filter
1,1838,1,0.107966043,-0.585417151 0.810378015 -0.0239642002 0.0472588129 0.00460149115 -0.998872101 -0.809353709 -0.585889339 -0.0409912951,2063.74311 -1376.12629 38592.9604,0,0,0,filtered,gru_kalman_translation_filter
1,1839,1,0.0408238582,-0.30039975 0.95345819 0.0260272585 0.0468629524 0.0420084298 -0.998017609 -0.952661455 -0.298584521 -0.0573011898,1547.79494 -1286.99028 34710.537,0,0,0,filtered,gru_kalman_translation_filter
1,1840,1,0.0484893844,-0.0398937762 0.998173594 0.0453650989 0.0109797362 0.0458364226 -0.998888612 -0.9991436 -0.0393513441 -0.0127882706,1094.25986 -1117.35535 29464.4985,0,0,0,filtered,gru_kalman_translation_filter
1,1841,1,0.0178502128,-0.244811073 0.969349444 -0.0207171235 0.0439376943 -0.0102538792 -0.998981655 -0.968574762 -0.245472029 -0.0400807187,1047.47462 -1155.79951 30292.8429,0,0,0,filtered,gru_kalman_translation_filter
1,1842,1,0.0460305922,-0.479601264 0.877466559 0.00592493173 0.0465003699 0.0321574546 -0.998400509 -0.876253605 -0.47855863 -0.0562252738,712.123275 -1434.66723 33595.0737,0,0,0,filtered,gru_kalman_translation_filter
1,1843,1,0.0628908128,0.271587044 0.95796746 0.0924059376 0.0120193167 0.0926311687 -0.99562794 -0.962338805 0.271510303 0.0136433104,531.738341 -1294.82722 31591.2743,0,0,0,filtered,gru_kalman_translation_filter
1,1844,1,0.0852550566,-0.0209473744 0.999573648 -0.0203389786 0.0233333055 -0.0198491234 -0.999530673 -0.999508262 -0.0214121193 -0.02290757,240.182012 -981.150866 27126.5335,0,0,0,filtered,gru_kalman_translation_filter
1,1845,1,0.14766553,-0.346030176 0.931569099 0.11154446 0.0635952279 0.141904071 -0.987835467 -0.936065555 -0.334727198 -0.10834644,-75.6995678 -1421.57054 30083.2424,0,0,0,filtered,gru_kalman_translation_filter
1,1846,1,0.0735132918,-0.692436278 0.712184966 0.115432084 0.0680015907 0.223704919 -0.972281814 -0.718267202 -0.665393591 -0.203331113,-487.824649 -1728.84703 36635.9406,0,0,0,filtered,gru_kalman_translation_filter
1,1847,1,0.0695706606,-0.696331918 0.70225513 0.148187891 0.0347253717 0.239193171 -0.970350862 -0.716879368 -0.670540392 -0.190943912,-876.496017 -1848.71984 39095.932,0,0,0,filtered,gru_kalman_translation_filter
1,1848,1,0.102217354,-0.706252158 0.69071126 0.155325085 0.01627638 0.235181496 -0.971815169 -0.707773268 -0.6838184 -0.177339718,-1326.43199 -1895.0845 40546.6118,0,0,0,filtered,gru_kalman_translation_filter
1,1849,1,0.0553156026,-0.0316409469 0.995290577 0.0916267708 -0.0458331667 0.0901314169 -0.994874716 -0.998447895 -0.0356783234 0.0427654758,-1116.65368 -1222.35048 32132.0648,0,0,0,filtered,gru_kalman_translation_filter
1,1850,1,0.183545008,-0.716292441 0.684157431 0.137308836 0.023023054 0.219837859 -0.975264728 -0.697420299 -0.69541347 -0.173219591,-1747.79403 -1985.09097 40229.2557,0,0,0,filtered,gru_kalman_translation_filter
1,1851,1,0.0679190904,-0.58201474 0.802727103 0.129953995 0.125550851 0.246599138 -0.960950494 -0.803427517 -0.542971551 -0.244307414,-1769.65451 -1646.4982 38063.1638,0,0,0,filtered,gru_kalman_translation_filter
1,1852,1,0.220227867,-0.732895195 0.656489968 0.178565368 -0.0450000688 0.21511288 -0.975551844 -0.678851724 -0.723012745 -0.128113106,-1935.91261 -1882.98965 38851.5282,0,0,0,filtered,gru_kalman_translation_filter
1,1853,1,0.0723727643,-0.544543803 0.833086133 0.0971576348 0.0156703107 0.125923827 -0.99191612 -0.838586032 -0.53861928 -0.0816257596,-1314.65936 -1394.09232 33258.3351,0,0,0,filtered,gru_kalman_translation_filter
1,1854,1,0.0821031183,-0.729448974 0.676962316 0.0981134698 0.0257793572 0.170538068 -0.985013783 -0.683549285 -0.71598798 -0.141850471,-1540.95447 -1617.06173 36518.6806,0,0,0,filtered,gru_kalman_translation_filter
1,1855,1,0.0410452969,0.458516389 0.883161843 -0.0989335328 0.114448234 -0.169080973 -0.978934765 -0.881285608 0.437534869 -0.17860271,-1276.54314 -1792.40739 36416.9655,0,0,0,filtered,gru_kalman_translation_filter
1,1856,1,0.0245074201,0.823935866 0.549729407 0.137576476 0.141730309 0.0351538509 -0.989280939 -0.548673153 0.834602773 -0.0489487946,-1305.98879 -2081.01988 39364.0633,0,0,0,filtered,gru_kalman_translation_filter
1,1857,1,0.0128061902,0.449756444 0.892886221 -0.0217566453 0.0311787017 -0.040040303 -0.998711526 -0.892606854 0.448498577 -0.0458474159,-1034.62207 -1553.73049 35303.0243,0,0,0,filtered,gru_kalman_translation_filter
1,1858,1,0.10597118,-0.551063895 0.834363163 0.0129097607 0.0204521306 0.028970683 -0.999370992 -0.834212363 -0.550453246 -0.0330292024,-1185.85587 -1934.19218 37779.2168,0,0,0,filtered,gru_kalman_translation_filter
1,1859,1,0.0874582082,-0.45233807 0.885982871 0.102101207 -0.0428809486 0.0927446112 -0.994766116 -0.890815079 -0.454348803 -0.0039601326,-1249.52185 -1670.76945 35488.0562,0,0,0,filtered,gru_kalman_translation_filter
1,1860,1,0.109192505,0.517721772 0.848745286 -0.107683174 0.0887568668 -0.178467929 -0.979934394 -0.850932658 0.497775733 -0.167728707,-978.24645 -1547.7953 35070.1714,0,0,0,filtered,gru_kalman_translation_filter
1,1861,1,0.0945104435,0.50726366 0.861105263 -0.0343699865 0.145382807 -0.124816962 -0.981470585 -0.849439502 0.492867559 -0.188505009,-848.024428 -1414.31141 32444.1681,0,0,0,filtered,gru_kalman_translation_filter
1,1862,1,0.205468178,0.514577985 0.853188872 -0.0853125602 0.13944374 -0.181441069 -0.973465264 -0.846028924 0.4890275 -0.212337434,-888.368845 -1797.29998 35917.4232,0,0,0,filtered,gru_kalman_translation_filter
1,1863,1,0.137737185,-0.369490176 0.918700993 0.139518932 0.126656786 0.198534116 -0.971875668 -0.920562387 -0.341427475 -0.189716116,-996.697485 -1600.19147 34852.3865,0,0,0,filtered,gru_kalman_translation_filter
1,1864,1,0.157807663,0.463011026 0.883320451 -0.0732513219 0.121816471 -0.145275876 -0.981863379 -0.877941668 0.445690334 -0.174867317,-892.525911 -1618.43097 35680.8472,0,0,0,filtered,gru_kalman_translation_filter
1,1865,1,0.0860082284,-0.260327637 0.964203715 0.0504060313 0.0496709533 0.065511182 -0.996614814 -0.964241862 -0.25694266 -0.0649472848,-809.781313 -1413.57756 31122.4995,0,0,0,filtered,gru_kalman_translation_filter
1,1866,1,0.051628869,-0.115735583 0.989992321 0.0807493702 0.00214331201 0.0815443918 -0.996667385 -0.993277729 -0.115176812 -0.0115594501,-841.961086 -1431.68151 30537.8914,0,0,0,filtered,gru_kalman_translation_filter
1,1867,1,0.239793018,-0.779648781 0.626175165 0.00723926397 0.00562372664 0.0185609944 -0.999811888 -0.626191735 -0.779461443 -0.0179924946,-1223.81115 -1838.48643 39572.2809,0,0,0,filtered,gru_kalman_translation_filter
1,1868,1,0.0908385217,-0.718343675 0.683646142 0.128881127 0.0319725573 0.217503503 -0.97553575 -0.694953322 -0.696649253 -0.178100184,-1582.39532 -1968.38105 40448.2727,0,0,0,filtered,gru_kalman_translation_filter
1,1869,1,0.104141667,-0.791964471 0.608213603 0.0535582826 -0.0652030408 0.00296866638 -0.997867584 -0.607075691 -0.79376781 0.0373063013,-1527.29917 -1957.88634 40984.7145,0,0,0,filtered,gru_kalman_translation_filter
1,1870,1,0.132427797,-0.459755331 0.887940764 0.0136469239 0.0804592222 0.0569542609 -0.995129406 -0.884393215 -0.456418008 -0.0976280421,-1463.56344 -1603.31857 37250.7744,0,0,0,filtered,gru_kalman_translation_filter
1,1871,1,0.139730677,-0.77944833 0.622496843 0.0704129785 0.0774130896 0.207242474 -0.975221932 -0.62166512 -0.75468421 -0.209724203,-1700.70493 -2096.4787 40412.9219,0,0,0,filtered,gru_kalman_translation_filter
1,1872,1,0.0305510256,0.272854567 0.958679259 0.0805262104 0.0419497453 0.0717667788 -0.996538877 -0.961140275 0.275288224 -0.0206344556,-1324.70798 -1463.23562 36274.2043,0,0,0,filtered,gru_kalman_translation_filter
1,1873,1,0.0414277613,0.502385855 0.862833858 -0.0559126288 0.0796807781 -0.110590562 -0.990666807 -0.860964239 0.493241817 -0.124310404,-1170.26973 -1505.60975 35544.9333,0,0,0,filtered,gru_kalman_translation_filter
1,1874,1,0.0290088858,0.664627433 0.747069359 0.0125575894 0.109418198 -0.0806904212 -0.990715265 -0.739119768 0.65983057 -0.135372058,-1253.06988 -1811.21147 36555.9464,0,0,0,filtered,gru_kalman_translation_filter
1,1875,1,0.077687569,0.491829276 0.852116466 -0.178889617 0.0615824461 -0.238986433 -0.96906817 -0.86851114 0.465599626 -0.170015946,-1226.13907 -1630.06091 34107.2235,0,0,0,filtered,gru_kalman_translation_filter
1,1876,1,0.106894508,0.512760103 0.853617907 -0.0917256325 0.104403213 -0.168045312 -0.98023504 -0.852160215 0.493048966 -0.175287381,-1176.08368 -1540.8982 34488.2507,0,0,0,filtered,gru_kalman_translation_filter
1,1877,1,0.128794953,0.77865684 0.624500811 -0.0607636794 0.049436219 -0.157602519 -0.986264408 -0.625499427 0.764957607 -0.153591245,-1309.44085 -1762.17639 38136.776,0,0,0,filtered,gru_kalman_translation_filter
1,1878,1,0.188150808,0.76290822 0.645592093 -0.0343779586 0.122098163 -0.19609572 -0.972953498 -0.634872496 0.738076746 -0.228428647,-1540.95054 -1854.55954 40232.2121,0,0,0,filtered,gru_kalman_translation_filter
1,1879,1,0.120551854,0.517267883 0.846484005 -0.126090348 0.0763632208 -0.192395478 -0.978341758 -0.85240984 0.496436149 -0.164160252,-1432.08909 -1408.66375 36495.9335,0,0,0,filtered,gru_kalman_translation_filter
1,1880,1,0.0129400697,0.496022373 0.868164241 0.0158939175 0.101206683 -0.0396250114 -0.994076014 -0.862391472 0.494692504 -0.107518919,-1339.39993 -1528.16749 36164.7186,0,0,0,filtered,gru_kalman_translation_filter
1,1881,1,0.0890600756,0.472990513 0.87972647 -0.048592966 0.127608821 -0.122971833 -0.984171689 -0.871777475 0.459302992 -0.17042537,-1219.39683 -1514.79292 34801.754,0,0,0,filtered,gru_kalman_translation_filter
1,1882,1,0.0783947706,-0.324295402 0.945056558 -0.0412376113 0.0987761095 -0.00952475052 -0.99506408 -0.940784633 -0.326768011 -0.0902601779,-1303.8584 -1313.51912 33226.9249,0,0,0,filtered,gru_kalman_translation_filter
1,1883,1,0.0908911005,-0.414269686 0.901966214 0.121809632 0.0351974964 0.149610475 -0.988118351 -0.90947336 -0.405060083 -0.0937260389,-1478.50049 -1147.23015 32776.722,0,0,0,filtered,gru_kalman_translation_filter
1,1884,1,0.106320128,-0.314274788 0.9403705 0.13013339 0.0171704534 0.142687067 -0.989618897 -0.949176788 -0.308777839 -0.0609895363,-1403.45812 -1502.98572 35102.7718,0,0,0,filtered,gru_kalman_translation_filter
1,1885,1,0.0401743501,0.0100585073 0.989538431 0.143918544 0.0967706293 0.142286986 -0.985083699 -0.995255888 0.0238355603 -0.0943270624,-1109.36832 -1128.14629 29195.1218,0,0,0,filtered,gru_kalman_translation_filter
1,1886,1,0.014295917,0.605332851 0.782455206 0.146068484 0.0717589185 0.129116699 -0.989029586 -0.792731225 0.609173834 0.02201044,-1195.97137 -1245.34845 34448.2651,0,0,0,filtered,gru_kalman_translation_filter
1,1887,1,0.0620769225,0.609590054 0.784288526 0.115288526 0.108642206 0.0614060424 -0.992182553 -0.785236776 0.617349803 -0.0477743223,-1236.42802 -1496.79685 38785.2058,0,0,0,filtered,gru_kalman_translation_filter
